51	144	0.498916723185817	0.0181063875826712	6.66666666666667	0.209527774468849
90	86	0.705020192638378	0.266629056262183	6.66666666666667	0.0745657703005954
12	22	0.794449114504993	0.0944749906914802	6.66666666666667	1.15693988298115
22	17	0.0840068193842988	0.0655203173530464	6.66666666666667	0.0619677635105817
56	96	0.63488536542968	0.123216932649367	6.66666666666667	0.0657875213379923
10	24	0.346762217339235	0.0119791191222065	6.66666666666667	0.118027908433425
40	72	0.0309706642855067	0.0320883945178674	6.66666666666667	0.143341731084021
14	26	0.331682932396378	0.0419489619977769	6.66666666666667	0.0717042506133255
45	39	0.127188911646056	0.306386872919649	6.66666666666667	0.0746938028421841
22	17	0.0840068193842988	0.0655203173530464	20	0.0450926541693901
56	96	0.63488536542968	0.123216932649367	20	0.0387242955988959
14	26	0.331682932396378	0.0419489619977769	20	0.0542129183090047
56	96	0.63488536542968	0.123216932649367	60	0.0284784579110381
