45	59	0.309223235058631	0.0313906526570411	2.22222222222222	0.114704976348501
84	180	0.339429981238067	0.217887867289884	2.22222222222222	0.070476207784132
25	19	0.801797172653633	0.0478318116442801	2.22222222222222	0.0938580566527028
74	38	0.955285891869312	0.129586408948838	2.22222222222222	2.31438302993774
25	53	0.131896504062674	0.0109306034503276	2.22222222222222	0.265970521067318
93	115	0.516794208110036	0.0346807507922413	2.22222222222222	0.109025771484563
74	50	0.236299164184459	0.0826779418420303	2.22222222222222	0.0666473024573765
66	74	0.996854666280851	0.14529228832782	2.22222222222222	2.35379545312179
62	56	0.0608290667050567	0.0934555952772903	2.22222222222222	0.0655211159273198
14	16	0.555735637610819	0.0242788120049323	2.22222222222222	0.0782490502062597
45	208	0.279047635407838	0.0361564477501208	2.22222222222222	0.215079165602985
79	63	0.463517482794458	0.0100368466369275	2.22222222222222	0.163829378783703
73	106	0.128555347170943	0.0532557894317033	2.22222222222222	0.116062068821568
59	57	0.217750581156452	0.225822563778428	2.22222222222222	0.0549155079122437
42	25	0.848487258417277	0.150120901949291	2.22222222222222	2.30915553946244
15	16	0.792531507043278	0.0217108925068021	2.22222222222222	0.0689220426506118
84	209	0.860013910775739	0.0336773423206553	2.22222222222222	0.0948930325868883
93	57	0.402533050247426	0.102409239169568	2.22222222222222	0.0525177552511818
51	73	0.759351277010786	0.14999755794615	2.22222222222222	0.0600642375648022
48	26	0.516018424876204	0.0129453123486554	2.22222222222222	0.0955944263229245
26	38	0.888775575808809	0.0997745907365801	2.22222222222222	1.16267429527483
29	47	0.187114508349685	0.113433023275063	2.22222222222222	0.0667442863709048
20	17	0.533864496055514	0.061423491822743	2.22222222222222	0.0742516960752638
66	83	0.211678860981598	0.0393247735638447	2.22222222222222	0.113266857635034
31	68	0.743200235411716	0.0946936392481095	2.22222222222222	0.0625278710534698
20	16	0.409304185337895	0.0114110182075743	2.22222222222222	0.105928328280386
65	26	0.842568963130452	0.0315300930922356	2.22222222222222	0.0740907488292769
93	57	0.402533050247426	0.102409239169568	6.66666666666667	0.054861048824693
59	57	0.217750581156452	0.225822563778428	6.66666666666667	0.0586962146978629
51	73	0.759351277010786	0.14999755794615	6.66666666666667	0.0560672462574745
31	68	0.743200235411716	0.0946936392481095	6.66666666666667	0.0727422096227345
62	56	0.0608290667050567	0.0934555952772903	6.66666666666667	0.0693986615852306
74	50	0.236299164184459	0.0826779418420303	6.66666666666667	0.0610521933750102
29	47	0.187114508349685	0.113433023275063	6.66666666666667	0.0680152996394195
15	16	0.792531507043278	0.0217108925068021	6.66666666666667	0.0706161086104418
84	180	0.339429981238067	0.217887867289884	6.66666666666667	0.0714495354577115
93	57	0.402533050247426	0.102409239169568	20	0.0585508561251979
51	73	0.759351277010786	0.14999755794615	20	0.0474801445870023
59	57	0.217750581156452	0.225822563778428	20	0.0414703943717637
59	57	0.217750581156452	0.225822563778428	60	0.032553692127725
