52	175	0.14667313594727	0.0169148712242507	6.66666666666667	0.392451371017255
14	107	0.529572466945761	0.082378784140736	6.66666666666667	0.0665051244003208
68	22	0.699313872775821	0.132894093047963	6.66666666666667	0.461646572539681
52	41	0.870157348712951	0.0849170858440221	6.66666666666667	0.158374052298696
13	144	0.153844478525431	0.282643782550446	6.66666666666667	0.0722268493355889
57	162	0.155384617117921	0.0541261984913374	6.66666666666667	0.151298928025522
42	19	0.180954703427267	0.0101649813163163	6.66666666666667	0.11757776298021
74	57	0.817939180444678	0.0197799287200042	6.66666666666667	0.0658431480589666
66	30	0.182234105473364	0.0457822071567523	6.66666666666667	0.0672951576937186
74	57	0.817939180444678	0.0197799287200042	20	0.0486734169780424
14	107	0.529572466945761	0.082378784140736	20	0.0480230114863891
66	30	0.182234105473364	0.0457822071567523	20	0.0473391903858436
66	30	0.182234105473364	0.0457822071567523	60	0.0405393483999528
