64	16	0.756271755052789	0.0147953441572653	2.22222222222222	0.0500295470027547
13	22	0.306669206877697	0.104913663194538	2.22222222222222	0.079610916344743
37	179	0.664575107977451	0.0799306705210038	2.22222222222222	0.088319561395206
71	30	0.399437228383151	0.031194831305027	2.22222222222222	0.0747170962001148
20	125	0.847213645044019	0.156317888169959	2.22222222222222	0.10692202515508
57	112	0.143742782840829	0.0182440175410844	2.22222222222222	0.251969220606904
90	49	0.084176174347725	0.118285832301986	2.22222222222222	0.0602485616936495
93	34	0.356836813544532	0.0125307962171496	2.22222222222222	0.117140965634271
91	45	0.907767201628416	0.17047583449262	2.22222222222222	2.31125427547254
47	170	0.0123922403076724	0.103555764732244	2.22222222222222	0.122375316133625
44	18	0.975044737186792	0.0740077078179061	2.22222222222222	2.34356108464693
17	28	0.336603217178959	0.0593811604729931	2.22222222222222	0.0613645306347232
36	31	0.960139450600065	0.063460410824542	2.22222222222222	2.32294836797212
77	83	0.480773390779609	0.0104763617133595	2.22222222222222	0.189385509020404
75	151	0.923028691661061	0.0254139114502549	2.22222222222222	0.0665997426564756
38	60	0.338765787932095	0.0166280667152004	2.22222222222222	0.161370667972063
37	68	0.394365397897008	0.0421592090795128	2.22222222222222	0.0969909306027387
32	121	0.0741449022224121	0.10548267499919	2.22222222222222	0.105897905010926
13	20	0.0502514729941028	0.15177987802789	2.22222222222222	0.091313856996988
14	25	0.656016750943676	0.0352687991147323	2.22222222222222	0.0859712966178593
32	133	0.651179094713399	0.0711883553913797	2.22222222222222	0.0810118180356528
27	17	0.960470269353125	0.0862978684742417	2.22222222222222	2.33053464638559
40	21	0.268671969722654	0.0414313285924937	2.22222222222222	0.0668589290427534
98	247	0.174516614959583	0.0261088707828407	2.22222222222222	0.330399028564754
92	17	0.0219076032220548	0.0144619632364595	2.22222222222222	0.0984767545994959
19	95	0.523583658540431	0.0351384943008468	2.22222222222222	0.132467034615968
98	110	0.843500444136603	0.0118582690524178	2.22222222222222	0.106474099582747
64	16	0.756271755052789	0.0147953441572653	6.66666666666667	0.0574956769613843
90	49	0.084176174347725	0.118285832301986	6.66666666666667	0.0643010783548418
17	28	0.336603217178959	0.0593811604729931	6.66666666666667	0.0749536074305835
75	151	0.923028691661061	0.0254139114502549	6.66666666666667	0.0694784962229038
40	21	0.268671969722654	0.0414313285924937	6.66666666666667	0.0643222263376964
71	30	0.399437228383151	0.031194831305027	6.66666666666667	0.0663357210394583
13	22	0.306669206877697	0.104913663194538	6.66666666666667	0.0867150848437297
32	133	0.651179094713399	0.0711883553913797	6.66666666666667	0.0851974802974023
14	25	0.656016750943676	0.0352687991147323	6.66666666666667	0.0869759507477283
64	16	0.756271755052789	0.0147953441572653	20	0.0396999959637852
90	49	0.084176174347725	0.118285832301986	20	0.0525018178710812
40	21	0.268671969722654	0.0414313285924937	20	0.0427683282055353
64	16	0.756271755052789	0.0147953441572653	60	0.0307763211527153
