71	43	0.685624699792312	0.259680607993104	6.66666666666667	0.275574960990956
46	91	0.905387707376748	0.22618094106862	6.66666666666667	2.30567395059686
38	28	0.447915544040864	0.0194157904406677	6.66666666666667	0.0950551962381915
12	234	0.683067999854972	0.0890698603812622	6.66666666666667	0.0828538656626877
52	186	0.333605347502453	0.0128692429788861	6.66666666666667	0.460141853282326
70	49	0.575321387639133	0.164110458966948	6.66666666666667	0.0563095332074322
46	56	0.012886314129663	0.108239520539944	6.66666666666667	0.0654890009839284
34	77	0.552886851245089	0.0153515028129677	6.66666666666667	0.15956398178088
20	36	0.495354775555069	0.0359303639614776	6.66666666666667	0.0927502299217801
70	49	0.575321387639133	0.164110458966948	20	0.0409684432180304
46	56	0.012886314129663	0.108239520539944	20	0.0497357721783613
12	234	0.683067999854972	0.0890698603812622	20	0.0561347579289424
70	49	0.575321387639133	0.164110458966948	60	0.0373312306933497
