17	19	0.043895770040989	0.231946222367958	2.22222222222222	0.137115533806776
57	182	0.382892168874289	0.0849322177479193	2.22222222222222	0.107066566222592
96	30	0.692810681580573	0.0931313806606346	2.22222222222222	0.0534317662057124
81	169	0.111086274108725	0.0306238211343708	2.22222222222222	0.219606735988667
59	187	0.770008353233716	0.0689213540455388	2.22222222222222	0.0782344872622113
13	29	0.485195301402649	0.05095755908832	2.22222222222222	0.0884840538431155
55	141	0.458470123689045	0.0715256483732745	2.22222222222222	0.101304875784799
21	117	0.973483570721171	0.0472197035084132	2.22222222222222	0.328327833821899
67	222	0.243774480034189	0.176130477776547	2.22222222222222	0.084510151296854
92	122	0.644024362102998	0.0176048819444977	2.22222222222222	0.130095481088287
99	205	0.938299858676466	0.0162304869451306	2.22222222222222	0.083492516294906
89	95	0.603090161626086	0.0175779533214586	2.22222222222222	0.125106544871079
89	18	0.541823090806535	0.0318564938280534	2.22222222222222	0.053383178322723
29	130	0.382364961175678	0.255125422865143	2.22222222222222	0.062571355876954
42	16	0.976285765270783	0.0119923733866963	2.22222222222222	1.56706060233869
70	226	0.778061090711064	0.0552538867538389	2.22222222222222	0.0914985215977619
52	166	0.475095031843667	0.182547273900854	2.22222222222222	0.0697616295594918
33	44	0.900407365035902	0.130530283902457	2.22222222222222	2.30932392572102
29	213	0.984684930029908	0.123907771463231	2.22222222222222	2.30765986442566
96	72	0.865619296531175	0.0484181360624776	2.22222222222222	0.0509870503293841
80	50	0.964891459875398	0.191010049218478	2.22222222222222	2.3267659262607
17	25	0.682316812969855	0.0204387173638431	2.22222222222222	0.0793664261306587
99	16	0.146095095838819	0.0639521534526263	2.22222222222222	0.0482440228132825
40	38	0.867635934986408	0.0206463691102982	2.22222222222222	0.0577513095187513
47	21	0.131498933323782	0.0197058667689184	2.22222222222222	0.10061610274409
36	25	0.0883392887548369	0.309117176010191	2.22222222222222	0.0833966273226236
30	153	0.739999563859398	0.134995498386547	2.22222222222222	0.0600601823902444
99	16	0.146095095838819	0.0639521534526263	6.66666666666667	0.0511306746323642
96	72	0.865619296531175	0.0484181360624776	6.66666666666667	0.044558954621224
89	18	0.541823090806535	0.0318564938280534	6.66666666666667	0.0583494924204914
96	30	0.692810681580573	0.0931313806606346	6.66666666666667	0.0525307804836254
40	38	0.867635934986408	0.0206463691102982	6.66666666666667	0.0603743663155719
30	153	0.739999563859398	0.134995498386547	6.66666666666667	0.0697574546854747
29	130	0.382364961175678	0.255125422865143	6.66666666666667	0.0596712807095365
52	166	0.475095031843667	0.182547273900854	6.66666666666667	0.062946407516536
59	187	0.770008353233716	0.0689213540455388	6.66666666666667	0.0699827369106443
96	72	0.865619296531175	0.0484181360624776	20	0.0488271805408754
99	16	0.146095095838819	0.0639521534526263	20	0.0441139311970849
96	30	0.692810681580573	0.0931313806606346	20	0.0678011679923848
99	16	0.146095095838819	0.0639521534526263	60	0.037667337314863
