49	21	0.682493196619949	0.0700823088200001	6.66666666666667	0.0583134393550848
46	50	0.377858690167083	0.0197109983084802	6.66666666666667	0.12724909304004
95	81	0.930370365012896	0.102897447561404	6.66666666666667	0.247824174008871
39	21	0.0403576909184805	0.089930302993019	6.66666666666667	0.0561222662463
80	64	0.160996913840657	0.243597624894944	6.66666666666667	0.0532199924223517
62	222	0.310365294477489	0.273517141399268	6.66666666666667	0.0757400244474411
68	60	0.416754549953997	0.134545531260029	6.66666666666667	0.0540090127799072
72	150	0.515546152528876	0.0756138686322886	6.66666666666667	0.0918291073880698
23	58	0.247142024689383	0.049030273147239	6.66666666666667	0.103078239058193
80	64	0.160996913840657	0.243597624894944	20	0.0430357895399395
68	60	0.416754549953997	0.134545531260029	20	0.0381223903233676
39	21	0.0403576909184805	0.089930302993019	20	0.0375784132384548
39	21	0.0403576909184805	0.089930302993019	60	0.0328723771595641
