29	16	0.35710622568181	0.0651002550353178	6.66666666666667	0.0644464634947087
80	64	0.87542103209081	0.173791292487868	6.66666666666667	0.637159385179218
55	30	0.5307524671611	0.221434552420677	6.66666666666667	0.127663398063497
42	126	0.475113186358626	0.0100333311075593	6.66666666666667	0.33889928852257
32	166	0.455722561786634	0.156881367882181	6.66666666666667	0.0793775404362302
30	164	0.22951214838396	0.0150755235038008	6.66666666666667	0.537410803531346
82	158	0.335605721819539	0.0734167980363046	6.66666666666667	0.107044981498467
57	208	0.946833890194298	0.0694544131568572	6.66666666666667	0.0619196972662681
35	122	0.00965108531421477	0.100859666996415	6.66666666666667	0.108484351125203
57	208	0.946833890194298	0.0694544131568572	20	0.0455115090957598
29	16	0.35710622568181	0.0651002550353178	20	0.0451465524536999
32	166	0.455722561786634	0.156881367882181	20	0.0465822438464353
29	16	0.35710622568181	0.0651002550353178	60	0.0331873665073592
