27	60	0.843940524378083	0.0146965006612127	2.22222222222222	0.0561221007649836
62	21	0.570312997098345	0.072742843440894	2.22222222222222	0.0521307815552542
95	140	0.217897766446476	0.308887069524561	2.22222222222222	0.0587915820314696
84	27	0.938233638824552	0.0107163344606484	2.22222222222222	0.0600351561351042
42	42	0.881086671226251	0.161341992324546	2.22222222222222	2.31391786274157
52	48	0.983199665843495	0.0689328807740889	2.22222222222222	2.30821318375437
45	27	0.402223513741194	0.0657630132155279	2.22222222222222	0.0368372739390715
26	64	0.714370371325386	0.2077385236702	2.22222222222222	0.0600704817395461
24	29	0.525107132680078	0.0391217721220837	2.22222222222222	0.0580355545603915
70	83	0.369462448100408	0.111718966744047	2.22222222222222	0.0663111107914071
81	145	0.363707795937719	0.029981425206287	2.22222222222222	0.161411670477767
37	36	0.685482943912362	0.0207011625977653	2.22222222222222	0.0535456522514946
85	66	0.249924750426985	0.0178594864297774	2.22222222222222	0.152295805905995
37	23	0.236468889026385	0.0105871824024875	2.22222222222222	0.0916368624097423
47	32	0.877912625384399	0.031788527910118	2.22222222222222	0.0447347063179079
17	18	0.996816317168724	0.0478154014970333	2.22222222222222	2.48396040263929
76	44	0.691226309420638	0.23230923637386	2.22222222222222	0.302928846917654
35	22	0.264575842287276	0.0241537707500024	2.22222222222222	0.0515197290989913
79	46	0.432878053672114	0.016390919248903	2.22222222222222	0.114292618083326
89	110	0.203693515543845	0.200066140598864	2.22222222222222	0.0619071583802763
90	142	0.788699724659889	0.0158603980727835	2.22222222222222	0.124018267777405
90	66	0.447478477535421	0.0280056307080469	2.22222222222222	0.0981756448745728
37	17	0.665766201812394	0.257128677562885	2.22222222222222	2.31127973606712
57	25	0.769758839092635	0.0313732082847908	2.22222222222222	0.0607374097759786
77	210	0.613488077039579	0.0850255767278588	2.22222222222222	0.082138725997586
79	48	0.956174719146718	0.0159178827450768	2.22222222222222	0.0506446611528334
93	28	0.819773717263428	0.0238819792840544	2.22222222222222	0.0503574316634944
45	27	0.402223513741194	0.0657630132155279	6.66666666666667	0.0335054537526479
47	32	0.877912625384399	0.031788527910118	6.66666666666667	0.0425792974664977
93	28	0.819773717263428	0.0238819792840544	6.66666666666667	0.0387779214468442
79	48	0.956174719146718	0.0159178827450768	6.66666666666667	0.0380438151524255
35	22	0.264575842287276	0.0241537707500024	6.66666666666667	0.0448195778421666
62	21	0.570312997098345	0.072742843440894	6.66666666666667	0.0385922836139798
37	36	0.685482943912362	0.0207011625977653	6.66666666666667	0.0414853911160638
27	60	0.843940524378083	0.0146965006612127	6.66666666666667	0.0343292854530247
24	29	0.525107132680078	0.0391217721220837	6.66666666666667	0.0393205615936926
45	27	0.402223513741194	0.0657630132155279	20	0.0260635328135992
27	60	0.843940524378083	0.0146965006612127	20	0.0243494644221899
79	48	0.956174719146718	0.0159178827450768	20	0.0286729387742908
27	60	0.843940524378083	0.0146965006612127	60	0.0214646449802737
