62	51	0.35199574586325	0.213296909485328	6.66666666666667	0.0364223538260711
94	24	0.42568603182379	0.227858406949723	6.66666666666667	0.141672436736132
36	18	0.607926024488696	0.213442411621275	6.66666666666667	2.31145581446196
31	40	0.689055376542213	0.0173338598099691	6.66666666666667	0.0376945380611639
63	121	0.195572883238828	0.181782316046546	6.66666666666667	0.040951308010048
66	32	0.609753157323663	0.0130288708337276	6.66666666666667	0.0465095910782877
10	27	0.355176543509944	0.165227403373439	6.66666666666667	0.0924368538942776
51	102	0.571374252377846	0.0532922819754792	6.66666666666667	0.0387933605203503
16	43	0.91736336175085	0.0662686383800548	6.66666666666667	0.790484051955374
62	51	0.35199574586325	0.213296909485328	20	0.0312591889922164
31	40	0.689055376542213	0.0173338598099691	20	0.0276808173787829
51	102	0.571374252377846	0.0532922819754792	20	0.0275756173375014
51	102	0.571374252377846	0.0532922819754792	60	0.0202090501613719
