68	69	0.731422905198772	0.0331955420356401	6.66666666666667	0.0393382782410634
55	23	0.648408835711366	0.0186219306707269	6.66666666666667	0.0422144042033898
22	18	0.272871781898457	0.0209828748261631	6.66666666666667	0.035493845953361
48	109	0.708230918287959	0.175989256476394	6.66666666666667	0.0315631361629226
33	50	0.898623445100922	0.168015772972018	6.66666666666667	2.30936588739094
49	27	0.38642507952507	0.0290318143642938	6.66666666666667	0.0432417738300405
65	19	0.84175483720789	0.0425215005012902	6.66666666666667	0.0928704880766178
34	220	0.472728577857114	0.263708997202233	6.66666666666667	0.032591603230685
73	19	0.432695328467492	0.0372403336737193	6.66666666666667	0.0405365987925937
48	109	0.708230918287959	0.175989256476394	20	0.0242830367856904
34	220	0.472728577857114	0.263708997202233	20	0.0228181599002135
22	18	0.272871781898457	0.0209828748261631	20	0.0282370167980461
34	220	0.472728577857114	0.263708997202233	60	0.0187447591635742
