98	222	0.523397231818104	0.0272249326574477	2.22222222222222	0.176568453249178
79	205	0.0282751485687038	0.160630661393675	2.22222222222222	0.102518510661627
79	114	0.923858713453383	0.0236761739121987	2.22222222222222	0.0603642286242623
42	18	0.70280660924448	0.0703384986294007	2.22222222222222	0.080265988056597
96	51	0.965075643022795	0.0134488563395508	2.22222222222222	0.0526294230826591
71	200	0.809771898389945	0.251945881654317	2.22222222222222	0.0550512611669929
49	34	0.976865720129643	0.0531741368647679	2.22222222222222	2.32222109091909
77	185	0.262226028779012	0.0127660499611664	2.22222222222222	0.446093736510528
21	144	0.779282256514927	0.21861124956604	2.22222222222222	0.0491262171907645
49	51	0.215845122961534	0.0582889547941959	2.22222222222222	0.0752407402584427
15	219	0.540838586700704	0.024174243862862	2.22222222222222	0.14642365982658
63	47	0.647125052043487	0.01535084034109	2.22222222222222	0.0993910490682251
34	32	0.728915644734436	0.0238417660538861	2.22222222222222	0.0449845134035537
62	167	0.54239232358675	0.0205786093919548	2.22222222222222	0.191863344688165
34	38	0.774275802445045	0.0117468848531966	2.22222222222222	0.056427041264741
35	17	0.702181714310782	0.0123542562396994	2.22222222222222	0.0445853485970905
13	134	0.659761789840318	0.010544073345321	2.22222222222222	0.151323052613359
63	226	0.23522723486704	0.041813630546362	2.22222222222222	0.194549971505215
65	52	0.0333802645461285	0.0166654563429863	2.22222222222222	0.166982340577402
58	24	0.407601475770486	0.0670150853361725	2.22222222222222	0.0532081486461194
17	181	0.127713999800761	0.0317030639960889	2.22222222222222	0.170342937896126
51	62	0.567778765604235	0.128874204639269	2.22222222222222	0.0756805446979247
66	78	0.270612730782804	0.273569203745093	2.22222222222222	0.0510529224809847
95	35	0.357589519709348	0.276538862550469	2.22222222222222	0.0713455390773321
37	26	0.478399600220943	0.19442004555578	2.22222222222222	0.0854155764375862
60	21	0.919458712449436	0.0342999373293606	2.22222222222222	0.244425215219197
18	18	0.775664752245683	0.0618251681405623	2.22222222222222	0.179722292250709
35	17	0.702181714310782	0.0123542562396994	6.66666666666667	0.0447159548731227
34	32	0.728915644734436	0.0238417660538861	6.66666666666667	0.0331727630752874
21	144	0.779282256514927	0.21861124956604	6.66666666666667	0.0437370591159714
66	78	0.270612730782804	0.273569203745093	6.66666666666667	0.0343910376786401
96	51	0.965075643022795	0.0134488563395508	6.66666666666667	0.0439107619520081
58	24	0.407601475770486	0.0670150853361725	6.66666666666667	0.0351556715996642
71	200	0.809771898389945	0.251945881654317	6.66666666666667	0.0412046375047219
34	38	0.774275802445045	0.0117468848531966	6.66666666666667	0.0441947678398145
79	114	0.923858713453383	0.0236761739121987	6.66666666666667	0.03533013831628
34	32	0.728915644734436	0.0238417660538861	20	0.0272150059769812
66	78	0.270612730782804	0.273569203745093	20	0.0249630791674319
58	24	0.407601475770486	0.0670150853361725	20	0.0259206182029294
66	78	0.270612730782804	0.273569203745093	60	0.0234016558694604
