31	73	0.829482713360863	0.129901498363634	6.66666666666667	0.0589794640086199
45	69	0.637300175208157	0.266656725480801	6.66666666666667	0.0505362974577828
69	19	0.813584828357884	0.0324005561117035	6.66666666666667	0.0407142678373738
74	24	0.500531137418021	0.0508551830349419	6.66666666666667	0.0319503976130172
16	144	0.0623304050602357	0.146642912732154	6.66666666666667	0.0431582050299958
97	82	0.0220391772102578	0.0216398134082658	6.66666666666667	0.116697531781699
50	20	0.731507415738946	0.101511244844423	6.66666666666667	0.414852517215829
10	152	0.915035379801616	0.306163632534701	6.66666666666667	2.30593247162668
56	20	0.894006456857446	0.0541254928062712	6.66666666666667	1.49449793916
74	24	0.500531137418021	0.0508551830349419	20	0.0274405246600509
69	19	0.813584828357884	0.0324005561117035	20	0.0378997578824821
16	144	0.0623304050602357	0.146642912732154	20	0.0301986187451372
74	24	0.500531137418021	0.0508551830349419	60	0.0204336862079799
