27	16	0.950639415168345	0.0329579019865933	2.22222222222222	2.32092232453196
26	116	0.400929965879215	0.197663890647721	2.22222222222222	0.0452892629821834
16	199	0.32434379132682	0.0119240406253961	2.22222222222222	0.26294027974731
16	174	0.267305186230177	0.0808253556971224	2.22222222222222	0.0771652045414636
39	19	0.342029496955619	0.0361519423660969	2.22222222222222	0.0538595155077545
76	165	0.00535176019701888	0.195120951457484	2.22222222222222	0.0857228662230467
40	22	0.472177050003899	0.300127403138115	2.22222222222222	2.30366696809468
76	131	0.246636239692238	0.107783453261899	2.22222222222222	0.0832816983916258
50	80	0.302265294907151	0.310672979547973	2.22222222222222	0.0395576701450505
78	150	0.0761191973142874	0.0171759916199918	2.22222222222222	0.311165737478357
97	29	0.396024619075398	0.0438286922136337	2.22222222222222	0.059983141720295
67	38	0.8167509286805	0.0554984926664776	2.22222222222222	0.0490939769109613
35	65	0.811791028854298	0.225659576768266	2.22222222222222	0.489984101370761
74	178	0.683468186545539	0.0121844588246932	2.22222222222222	0.229467239819075
60	88	0.361346243104823	0.0426681463161366	2.22222222222222	0.11094515653033
47	43	0.623564457216381	0.113506859760477	2.22222222222222	0.0390642385831789
45	21	0.626345230627773	0.0934026284377094	2.22222222222222	0.0659518843810809
31	91	0.877841611782294	0.0455662505770632	2.22222222222222	0.0465550472665774
23	196	0.254803842395512	0.285737061094664	2.22222222222222	0.0455067175391473
27	102	0.654437430676441	0.151556346001129	2.22222222222222	0.0473158538929726
68	21	0.878904197582673	0.0811538155328867	2.22222222222222	2.30587998189424
97	44	0.414739985122281	0.0316092876151512	2.22222222222222	0.077559386036898
40	84	0.276510559899237	0.0112736818366393	2.22222222222222	0.147745038333692
49	36	0.585748767176912	0.188977586112608	2.22222222222222	0.0786105289467071
26	110	0.617905278945535	0.0129769437546072	2.22222222222222	0.12459809333086
19	32	0.923536388989569	0.0363440153254913	2.22222222222222	0.197785720621285
97	96	0.798544709140865	0.0248789244946781	2.22222222222222	0.0764531771603384
47	43	0.623564457216381	0.113506859760477	6.66666666666667	0.0379073266920291
50	80	0.302265294907151	0.310672979547973	6.66666666666667	0.0304906145228367
26	116	0.400929965879215	0.197663890647721	6.66666666666667	0.0301162135346155
23	196	0.254803842395512	0.285737061094664	6.66666666666667	0.0333259386549655
31	91	0.877841611782294	0.0455662505770632	6.66666666666667	0.0334598439696588
27	102	0.654437430676441	0.151556346001129	6.66666666666667	0.0330519531363327
67	38	0.8167509286805	0.0554984926664776	6.66666666666667	0.0344789027187385
39	19	0.342029496955619	0.0361519423660969	6.66666666666667	0.0392368336355216
97	29	0.396024619075398	0.0438286922136337	6.66666666666667	0.0389890631072615
26	116	0.400929965879215	0.197663890647721	20	0.0227488912887087
50	80	0.302265294907151	0.310672979547973	20	0.0300418185315242
27	102	0.654437430676441	0.151556346001129	20	0.0247987983748317
26	116	0.400929965879215	0.197663890647721	60	0.0201086358681909
