44	50	0.268356145607586	0.0837322005508768	6.66666666666667	0.0365102796962387
61	43	0.162163510867043	0.0661176097649667	6.66666666666667	0.0452281406247302
21	153	0.534029526160263	0.252254409176997	6.66666666666667	0.0347131051025108
82	111	0.313234877457262	0.0824756892602737	6.66666666666667	0.0451814822460476
52	207	0.97749403429829	0.0135404815625251	6.66666666666667	0.0366538148373365
40	43	0.169733267476409	0.0403609004510299	6.66666666666667	0.0385217607805603
53	37	0.910935302437079	0.16194245131368	6.66666666666667	2.30738948520861
43	78	0.260294248303643	0.132137599935198	6.66666666666667	0.0335341822846155
26	149	0.93336765363843	0.0331234752391528	6.66666666666667	0.0342641358606909
43	78	0.260294248303643	0.132137599935198	20	0.0248423744434197
26	149	0.93336765363843	0.0331234752391528	20	0.0238840706940544
21	153	0.534029526160263	0.252254409176997	20	0.0263685814203008
26	149	0.93336765363843	0.0331234752391528	60	0.0210218363147425
