88	39	0.371987662335371	0.264480573117238	6.66666666666667	0.0526741478396089
33	125	0.422394135128062	0.163989200836831	6.66666666666667	0.0395891548771607
55	215	0.386690413385243	0.103998329976576	6.66666666666667	0.0485803492759403
56	33	0.844628736110824	0.0388497636859512	6.66666666666667	0.0393523394473289
40	97	0.319057595337612	0.143212251449899	6.66666666666667	0.0359445831150209
53	40	0.692157105870165	0.0258147312207368	6.66666666666667	0.0405537522839088
28	27	0.262113541524532	0.0166182138962307	6.66666666666667	0.043784637004137
97	49	0.437868250355683	0.0325842580325167	6.66666666666667	0.0566987290390228
55	149	0.885582598632605	0.0105305177233578	6.66666666666667	0.0526298011996244
40	97	0.319057595337612	0.143212251449899	20	0.023971606830233
56	33	0.844628736110824	0.0388497636859512	20	0.0314120786558641
33	125	0.422394135128062	0.163989200836831	20	0.026241419996184
40	97	0.319057595337612	0.143212251449899	60	0.0184859362626938
