34	20	0.154302146325489	0.0674068517589618	6.66666666666667	0.0366763700240929
22	46	0.13308331392173	0.0930450178353148	6.66666666666667	0.0373633425486715
74	97	0.211942348702122	0.0208645062907267	6.66666666666667	0.0889933987667686
48	78	0.411737620757395	0.0485301839263903	6.66666666666667	0.0514978402735371
37	115	0.466323282663487	0.260070984054883	6.66666666666667	0.0393448529863044
73	26	0.741845086779311	0.253081829627941	6.66666666666667	2.30655612443623
60	165	0.862818672693444	0.0815057853697491	6.66666666666667	0.0373375250369702
28	25	0.507692558233892	0.0931906671121345	6.66666666666667	0.0448839305654952
39	58	0.232946944717344	0.268047619525063	6.66666666666667	0.0341137163831215
39	58	0.232946944717344	0.268047619525063	20	0.0281698205263207
34	20	0.154302146325489	0.0674068517589618	20	0.0259832060209623
60	165	0.862818672693444	0.0815057853697491	20	0.0261890319617171
34	20	0.154302146325489	0.0674068517589618	60	0.0213776035724502
