39	124	0.764977975516149	0.068310799960447	6.66666666666667	0.0348323089021601
26	41	0.380994875189287	0.13090753152263	6.66666666666667	0.0377826965904157
24	20	0.145682958319889	0.0332424635506976	6.66666666666667	0.044888200287364
86	51	0.597223412825284	0.188632751932148	6.66666666666667	0.0407240497634599
38	114	0.284757209773701	0.0251141656137957	6.66666666666667	0.070803301114785
82	53	0.482049206352755	0.0379926910771878	6.66666666666667	0.0452782620038641
73	163	0.635765222175948	0.303729341368757	6.66666666666667	0.0390003838723427
19	57	0.938190603380953	0.0166619625782495	6.66666666666667	0.0382207437467418
45	131	0.240213597151541	0.0183809973159833	6.66666666666667	0.106894288604197
39	124	0.764977975516149	0.068310799960447	20	0.0254458635065116
26	41	0.380994875189287	0.13090753152263	20	0.0245673640165478
19	57	0.938190603380953	0.0166619625782495	20	0.0292925069990911
26	41	0.380994875189287	0.13090753152263	60	0.0237846400858344
