73	104	0.46299777450251	0.123263867997888	2.22222222222222	0.0628331228110351
48	19	0.896815842976981	0.0129112838343275	2.22222222222222	0.0638323941905247
69	241	0.676863955536332	0.0110765198818011	2.22222222222222	0.287222125812581
95	228	0.535700873742585	0.154444210761023	2.22222222222222	0.0867337635473201
53	17	0.147085619949766	0.145035756043205	2.22222222222222	0.06067266506388
98	120	0.041906276424863	0.0119492977313575	2.22222222222222	0.383048341462487
92	20	0.036635397880183	0.123493617278479	2.22222222222222	0.0539163123620184
11	221	0.48669256554367	0.305712089439827	2.22222222222222	0.050539246172105
85	156	0.238492589773686	0.0660361205828735	2.22222222222222	0.115785847761129
31	23	0.803583569798958	0.0470714497751255	2.22222222222222	0.0887015185465938
70	34	0.322291722000797	0.0348467735344237	2.22222222222222	0.0725027897248143
89	32	0.00814489129058926	0.186020253523369	2.22222222222222	0.0664106862325417
76	36	0.481595035900034	0.0514029582604354	2.22222222222222	0.0629004918430981
33	16	0.709468458881909	0.239497999923962	2.22222222222222	2.31619360572413
15	167	0.58380157268707	0.0358463499651151	2.22222222222222	0.094653818560274
17	147	0.240177640888195	0.15093254031252	2.22222222222222	0.0590973535650655
49	213	0.369571733085838	0.0673600510388698	2.22222222222222	0.103596536344603
21	23	0.85387124734901	0.0199634064783616	2.22222222222222	0.0517446698718949
68	49	0.787838167711914	0.10803840502293	2.22222222222222	0.0590144175251848
12	96	0.221001298619116	0.075997017244219	2.22222222222222	0.0757713284539549
72	41	0.799550662944735	0.132589172651081	2.22222222222222	0.140989056151164
44	58	0.379836605455192	0.0759387305664281	2.22222222222222	0.046536926817345
81	175	0.276760434633073	0.0769154287996254	2.22222222222222	0.113222407275125
51	42	0.824805053857217	0.0103933391421082	2.22222222222222	0.0848631194155467
27	21	0.971992791348163	0.0534233142027518	2.22222222222222	2.32182672149257
34	110	0.641940261907506	0.126463042974515	2.22222222222222	0.0491471079325205
72	17	0.364103967287941	0.0518749815208848	2.22222222222222	0.0508679608373266
44	58	0.379836605455192	0.0759387305664281	6.66666666666667	0.0339570248156394
34	110	0.641940261907506	0.126463042974515	6.66666666666667	0.0343907983777554
11	221	0.48669256554367	0.305712089439827	6.66666666666667	0.0385806435032895
72	17	0.364103967287941	0.0518749815208848	6.66666666666667	0.0412989751876969
21	23	0.85387124734901	0.0199634064783616	6.66666666666667	0.0356464079630218
92	20	0.036635397880183	0.123493617278479	6.66666666666667	0.0381288488983716
68	49	0.787838167711914	0.10803840502293	6.66666666666667	0.0566695017838164
17	147	0.240177640888195	0.15093254031252	6.66666666666667	0.0402525493777112
53	17	0.147085619949766	0.145035756043205	6.66666666666667	0.0469899733893965
44	58	0.379836605455192	0.0759387305664281	20	0.0251676902223967
34	110	0.641940261907506	0.126463042974515	20	0.0226756995543838
21	23	0.85387124734901	0.0199634064783616	20	0.0312678008830469
34	110	0.641940261907506	0.126463042974515	60	0.0201958369120563
