92	248	0.733638775455684	0.135921874955536	2.22222222222222	0.0640236565745191
55	42	0.330809846654608	0.138335901746847	2.22222222222222	0.0537960183267531
22	19	0.329499556425166	0.0334411737904041	2.22222222222222	0.0527356088553604
74	34	0.686393493898962	0.120927044846968	2.22222222222222	0.078917611880522
56	17	0.116578987154739	0.0137343307763309	2.22222222222222	0.100687099326598
76	241	0.741981114421542	0.134683981578679	2.22222222222222	0.0650632501040634
57	84	0.174049732605783	0.0478336046561016	2.22222222222222	0.113432874608981
29	60	0.239417085417057	0.0194916813388929	2.22222222222222	0.106740058056618
62	188	0.0986818078365459	0.10221869795979	2.22222222222222	0.123629135716903
27	23	0.605083339863375	0.0550738717427975	2.22222222222222	0.0580364455910105
19	84	0.773483448238504	0.0889842535535269	2.22222222222222	0.0546846261346026
78	117	0.491952698230916	0.19455533942315	2.22222222222222	0.0582388592393775
26	162	0.281922242532073	0.180439290781557	2.22222222222222	0.0629357682835115
87	35	0.326121672921487	0.0227922041948942	2.22222222222222	0.0939228405293665
62	56	0.0754794492220126	0.025827557189382	2.22222222222222	0.141142883190983
86	142	0.44671145322534	0.0838995559296036	2.22222222222222	0.0828255405159373
43	45	0.793781265896374	0.266007029387532	2.22222222222222	1.68229194063889
73	54	0.542611898369253	0.033814955219048	2.22222222222222	0.0747150864059988
81	92	0.38817821215626	0.0433134024750999	2.22222222222222	0.108470649115349
55	35	0.364303431927731	0.244186905456576	2.22222222222222	0.0763364065634577
57	51	0.869417332237089	0.0175032362546161	2.22222222222222	0.0578658306284955
20	191	0.532524905652275	0.174878524604826	2.22222222222222	0.0482645597014772
46	39	0.879111136937415	0.0587650420880823	2.22222222222222	0.076006376429608
68	35	0.0798888609815517	0.0135682766649313	2.22222222222222	0.140260948946601
62	28	0.467842198739281	0.105229982632155	2.22222222222222	0.0579576194286346
41	87	0.100552470506429	0.0614099272722285	2.22222222222222	0.0719448374094147
24	93	0.468044049838691	0.043833333179765	2.22222222222222	0.0740489242108245
20	191	0.532524905652275	0.174878524604826	6.66666666666667	0.0343125061573167
22	19	0.329499556425166	0.0334411737904041	6.66666666666667	0.0357813707699901
55	42	0.330809846654608	0.138335901746847	6.66666666666667	0.0338460713330852
19	84	0.773483448238504	0.0889842535535269	6.66666666666667	0.0323425378944529
57	51	0.869417332237089	0.0175032362546161	6.66666666666667	0.0423402450488586
62	28	0.467842198739281	0.105229982632155	6.66666666666667	0.0359148843900154
27	23	0.605083339863375	0.0550738717427975	6.66666666666667	0.033757846998541
78	117	0.491952698230916	0.19455533942315	6.66666666666667	0.0307770060179265
26	162	0.281922242532073	0.180439290781557	6.66666666666667	0.0381975129834915
78	117	0.491952698230916	0.19455533942315	20	0.0253121009292571
19	84	0.773483448238504	0.0889842535535269	20	0.0291819459219512
27	23	0.605083339863375	0.0550738717427975	20	0.0266788006564112
78	117	0.491952698230916	0.19455533942315	60	0.0210163833843054
