68	20	0.873995123253012	0.0117608416890965	2.22222222222222	0.0521341533351101
25	38	0.679657996069238	0.0594097929419177	2.22222222222222	0.0439961457526998
67	21	0.714843262040886	0.0107812642823353	2.22222222222222	0.0670884988809887
12	18	0.527092896252335	0.0133398577054289	2.22222222222222	0.0605624912208632
31	56	0.74274109121165	0.174018400675749	2.22222222222222	0.0950743403089674
80	187	0.287416539308071	0.0101316331387774	2.22222222222222	0.542262712591573
35	34	0.710502737671247	0.0452677989592658	2.22222222222222	0.0436022914946079
96	23	0.0584581492053294	0.068106609410815	2.22222222222222	0.0497895688014595
18	53	0.559148453838641	0.129798532038792	2.22222222222222	0.0490426717228011
86	149	0.263763515911487	0.023682072040863	2.22222222222222	0.215167712224157
45	17	0.724278555469285	0.267201193628879	2.22222222222222	2.3186637225904
98	65	0.442260368561805	0.0855505578790748	2.22222222222222	0.0570736836249891
46	76	0.717459406309253	0.264350408005258	2.22222222222222	0.09539921032755
28	135	0.911260567152854	0.0444447045193015	2.22222222222222	0.0448536605721242
74	25	0.668224635309497	0.151885733559738	2.22222222222222	0.241006431218825
25	37	0.840169190072276	0.0206423369057782	2.22222222222222	0.0485814935282657
23	26	0.0797660153239397	0.103442069979797	2.22222222222222	0.0480609320986428
20	168	0.0303702952954211	0.0305563370259399	2.22222222222222	0.145665035043892
38	26	0.80976854463716	0.220060594781565	2.22222222222222	2.31484557452955
73	241	0.0782105494101599	0.0316270422531641	2.22222222222222	0.328395633321059
42	229	0.706843982702684	0.0153214832054543	2.22222222222222	0.147338314668128
98	31	0.282443340126342	0.0244425888950078	2.22222222222222	0.0831028336757108
60	73	0.0245199767914908	0.068689629446394	2.22222222222222	0.0930875686830596
56	48	0.375947883531938	0.255879352409	2.22222222222222	0.0498041151777694
72	87	0.145816681342511	0.0140529629659374	2.22222222222222	0.226831521642836
90	17	0.310342720903795	0.0213064840760584	2.22222222222222	0.0674232052345025
81	17	0.428021173245242	0.0728749576265834	2.22222222222222	0.054733279700342
35	34	0.710502737671247	0.0452677989592658	6.66666666666667	0.0395043027146082
25	38	0.679657996069238	0.0594097929419177	6.66666666666667	0.0389495535116447
28	135	0.911260567152854	0.0444447045193015	6.66666666666667	0.0350893586383838
23	26	0.0797660153239397	0.103442069979797	6.66666666666667	0.0392602603196313
25	37	0.840169190072276	0.0206423369057782	6.66666666666667	0.0366927665707312
18	53	0.559148453838641	0.129798532038792	6.66666666666667	0.0389883541747143
96	23	0.0584581492053294	0.068106609410815	6.66666666666667	0.0405583109608606
56	48	0.375947883531938	0.255879352409	6.66666666666667	0.053388710819969
68	20	0.873995123253012	0.0117608416890965	6.66666666666667	0.0333116291286914
68	20	0.873995123253012	0.0117608416890965	20	0.0264310394658854
28	135	0.911260567152854	0.0444447045193015	20	0.0248903374579784
25	37	0.840169190072276	0.0206423369057782	20	0.0265497332438827
28	135	0.911260567152854	0.0444447045193015	60	0.024885037840393
