43	195	0.126977199446395	0.0778797089451541	2.22222222222222	0.0992349611693307
56	35	0.117325606352566	0.0459721218145258	2.22222222222222	0.0723551505882489
25	33	0.980375609780998	0.0575208718175927	2.22222222222222	2.32663581245824
50	75	0.815147903034722	0.133430648048201	2.22222222222222	0.0462003294868689
20	204	0.66005250474231	0.197679338877139	2.22222222222222	0.0483638971651855
85	20	0.856381519749675	0.150251922195531	2.22222222222222	2.30987124694021
48	236	0.700563837740687	0.0956076795678808	2.22222222222222	0.0580578548343558
68	68	0.718273329475435	0.190798190746438	2.22222222222222	0.0864794913091158
45	223	0.758932678694273	0.184722282697097	2.22222222222222	0.0505366096959302
66	72	0.0498491529230261	0.0913649981551801	2.22222222222222	0.0825688733082069
74	183	0.900127015651697	0.0780446833643161	2.22222222222222	0.0553555647891603
77	58	0.852423295793618	0.259391502607046	2.22222222222222	2.30930497771815
75	142	0.648184086108865	0.0594480598407513	2.22222222222222	0.0875292828208522
67	28	0.192829627890536	0.0202360771546856	2.22222222222222	0.0964482967790804
99	51	0.76731829733715	0.151523767902939	2.22222222222222	0.0692654254012986
49	108	0.0510776057623991	0.0358343493156556	2.22222222222222	0.108538998977134
89	216	0.536120249075524	0.225266344394615	2.22222222222222	0.0614439915669592
14	170	0.283353590541519	0.114536272051242	2.22222222222222	0.0748323945230559
52	49	0.775307352924873	0.0191084308847158	2.22222222222222	0.0748587789896287
92	148	0.782031151203803	0.0375643376431133	2.22222222222222	0.0886247099230164
93	189	0.71390341748143	0.0191525648098018	2.22222222222222	0.150521061530239
42	21	0.900064488645776	0.105956757079647	2.22222222222222	2.30922593568501
43	20	0.45193916519389	0.0795936120632415	2.22222222222222	0.0550354836802734
22	22	0.897089857425212	0.123751300071633	2.22222222222222	2.3160588615819
59	18	0.27878468990659	0.0641457883266302	2.22222222222222	0.0510435177405414
58	35	0.321625831421663	0.0206887883444523	2.22222222222222	0.0970529864885305
55	28	0.268145133791466	0.0626107191056414	2.22222222222222	0.0500491160507265
50	75	0.815147903034722	0.133430648048201	6.66666666666667	0.0434823916538766
20	204	0.66005250474231	0.197679338877139	6.66666666666667	0.0318539000949577
55	28	0.268145133791466	0.0626107191056414	6.66666666666667	0.0389499554508611
45	223	0.758932678694273	0.184722282697097	6.66666666666667	0.0302292981037968
59	18	0.27878468990659	0.0641457883266302	6.66666666666667	0.0353717261337136
43	20	0.45193916519389	0.0795936120632415	6.66666666666667	0.0320207632980064
74	183	0.900127015651697	0.0780446833643161	6.66666666666667	0.0372287725147448
48	236	0.700563837740687	0.0956076795678808	6.66666666666667	0.0389133029078182
89	216	0.536120249075524	0.225266344394615	6.66666666666667	0.0416239321623978
45	223	0.758932678694273	0.184722282697097	20	0.0250075068569889
20	204	0.66005250474231	0.197679338877139	20	0.0284651778393278
43	20	0.45193916519389	0.0795936120632415	20	0.0318971560091565
45	223	0.758932678694273	0.184722282697097	60	0.0211339217708691
