33	63	0.355399658912104	0.0279041390565421	6.66666666666667	0.0540298521518707
66	36	0.875627203665952	0.108353811895	6.66666666666667	1.12956582245074
91	94	0.539534832280257	0.14786468951433	6.66666666666667	0.0459717958675403
69	219	0.0579871331931114	0.0127891339844965	6.66666666666667	0.234104174532388
85	21	0.817531863188184	0.0165941784073812	6.66666666666667	0.0356482149248845
67	35	0.463237515491335	0.0142652012411336	6.66666666666667	0.0532632235829767
82	25	0.634560712948758	0.0220129555245309	6.66666666666667	0.038946686851743
46	29	0.578334100108639	0.117026530274943	6.66666666666667	0.047828718578737
24	203	0.85039342841206	0.0625250975992359	6.66666666666667	0.0340189262979517
24	203	0.85039342841206	0.0625250975992359	20	0.0252897637945257
85	21	0.817531863188184	0.0165941784073812	20	0.0247688698949979
82	25	0.634560712948758	0.0220129555245309	20	0.0263388555398897
85	21	0.817531863188184	0.0165941784073812	60	0.0221440712186067
