59	94	0.519517667573121	0.19230313045663	2.22222222222222	0.0537429918584071
62	202	0.353908350559183	0.0497645426349184	2.22222222222222	0.146275801878226
60	197	0.408565306065784	0.0428007913195154	2.22222222222222	0.162234158108109
22	157	0.86751317969371	0.114677187909072	2.22222222222222	0.0507427743194919
23	138	0.587202652421878	0.219525058201923	2.22222222222222	0.0400575322442149
46	27	0.800920945148066	0.0148107700030382	2.22222222222222	0.0442146055008236
95	88	0.923565600027523	0.0627069363797295	2.22222222222222	0.0695478993615038
88	17	0.150385109651136	0.096202924637365	2.22222222222222	0.0490432057137552
37	69	0.10450756495713	0.0330653846940113	2.22222222222222	0.0893865088491063
78	67	0.519120962508758	0.147017648506813	2.22222222222222	0.056620248495356
65	44	0.859161909118824	0.0100970948961153	2.22222222222222	0.0724662327648778
63	49	0.174976039313682	0.18426932320656	2.22222222222222	0.0518666799425294
84	45	0.267475030949521	0.0102876656515145	2.22222222222222	0.157482860903991
76	104	0.148675605772929	0.11726446349955	2.22222222222222	0.0745755886953128
49	59	0.416421358243951	0.0285371346587575	2.22222222222222	0.0678260943999416
24	27	0.129015537840505	0.241139466454083	2.22222222222222	0.0633582311045182
55	134	0.862341376345671	0.0705764448098519	2.22222222222222	0.044566486128851
21	45	0.541771222474836	0.0121838296299125	2.22222222222222	0.102084991767218
47	25	0.979676297667124	0.244841109237282	2.22222222222222	2.39979577064514
42	42	0.228869852314151	0.0718108509236249	2.22222222222222	0.0424556449839943
46	46	0.543014477568351	0.0318464984636802	2.22222222222222	0.0550837269739101
82	235	0.75572020375842	0.0713629533053412	2.22222222222222	0.0823265641535583
39	23	0.509141767571881	0.199383491905416	2.22222222222222	0.387267925237354
94	19	0.213960028211114	0.0759322959244421	2.22222222222222	0.0560850761830807
97	31	0.880052768062829	0.0419666117860593	2.22222222222222	0.0725367991743903
44	112	0.443972651453595	0.0795706528327876	2.22222222222222	0.0549458472156211
25	47	0.375891123391548	0.106884705953458	2.22222222222222	0.0554113969402878
23	138	0.587202652421878	0.219525058201923	6.66666666666667	0.0323188454402905
42	42	0.228869852314151	0.0718108509236249	6.66666666666667	0.03551307722534
46	27	0.800920945148066	0.0148107700030382	6.66666666666667	0.0311161702204692
55	134	0.862341376345671	0.0705764448098519	6.66666666666667	0.0399681234634236
88	17	0.150385109651136	0.096202924637365	6.66666666666667	0.0404703345296806
22	157	0.86751317969371	0.114677187909072	6.66666666666667	0.0329073730267976
63	49	0.174976039313682	0.18426932320656	6.66666666666667	0.032177794430601
59	94	0.519517667573121	0.19230313045663	6.66666666666667	0.0363802206947615
44	112	0.443972651453595	0.0795706528327876	6.66666666666667	0.0359193173874366
46	27	0.800920945148066	0.0148107700030382	20	0.0266576629426134
63	49	0.174976039313682	0.18426932320656	20	0.0278331881241971
23	138	0.587202652421878	0.219525058201923	20	0.0230123496271278
23	138	0.587202652421878	0.219525058201923	60	0.021621624203889
