43	175	0.499695475177855	0.124279093714731	6.66666666666667	0.0369637474711788
47	143	0.303701293541253	0.117245146150011	6.66666666666667	0.0486061334806053
30	110	0.158195240939308	0.0179399228623451	6.66666666666667	0.0963380673998281
99	19	0.210142135231941	0.0170074704467539	6.66666666666667	0.0532381663000897
39	39	0.393375570893633	0.0631795266152534	6.66666666666667	0.0351991649030855
96	39	0.567082163975752	0.134110353504233	6.66666666666667	0.0366902603816829
82	112	0.477160781228651	0.111448944588966	6.66666666666667	0.0351806612881391
35	67	0.939995324816097	0.0167076542211651	6.66666666666667	0.0344453950069453
45	154	0.609837629946811	0.0382129501190758	6.66666666666667	0.0578833324344535
35	67	0.939995324816097	0.0167076542211651	20	0.0222109041152228
82	112	0.477160781228651	0.111448944588966	20	0.0293968801974858
39	39	0.393375570893633	0.0631795266152534	20	0.0271434243523369
35	67	0.939995324816097	0.0167076542211651	60	0.0228447194554304
