61	39	0.397619208355892	0.0282682767585278	2.22222222222222	0.0841097870939656
36	42	0.335051282709791	0.0722491116271674	2.22222222222222	0.0468470486077039
80	185	0.446635511229329	0.0702052641787309	2.22222222222222	0.111831405445149
77	34	0.15919247459807	0.127747586984312	2.22222222222222	0.0526138138222067
57	39	0.19866963205451	0.101989941727823	2.22222222222222	0.057387234054898
56	185	0.774718926682693	0.0326156419113409	2.22222222222222	0.0727132608819949
45	149	0.0808293119336738	0.206358978393611	2.22222222222222	0.0532170891957848
15	99	0.663992244011168	0.0378215079331172	2.22222222222222	0.0602870814894375
28	91	0.375268668906333	0.084571335306287	2.22222222222222	0.0552629782377105
85	254	0.454844788924253	0.0596370265029731	2.22222222222222	0.139262304494255
89	53	0.953315652474791	0.0173478653154814	2.22222222222222	0.053025133760744
89	147	0.627000575649821	0.0210069211077275	2.22222222222222	0.1450154589195
44	241	0.555148920961475	0.065107991533577	2.22222222222222	0.0827182464693722
57	43	0.737767855221633	0.138421524235818	2.22222222222222	0.0996721294757567
94	33	0.791690429865802	0.221356673058063	2.22222222222222	2.30396366119385
98	124	0.240951417911043	0.0126581808962881	2.22222222222222	0.289611010175002
61	89	0.018982129806039	0.0648015411446132	2.22222222222222	0.116731230169535
62	92	0.866460584596811	0.253464528669955	2.22222222222222	0.572136218610563
74	45	0.362291303491473	0.17121487607685	2.22222222222222	0.0467882897018602
37	182	0.985348052491013	0.0213951109521574	2.22222222222222	0.0778624417358323
74	38	0.329328617426257	0.0285320591068731	2.22222222222222	0.080257427535559
14	19	0.606575611630799	0.047130029801453	2.22222222222222	0.0651841726350157
60	45	0.809262357854507	0.0961883022025012	2.22222222222222	0.071720886583391
85	26	0.253900264209868	0.11650340645072	2.22222222222222	0.0543430487772352
28	147	0.346139590329395	0.0877757371445859	2.22222222222222	0.0750386514946034
10	37	0.0193480295192879	0.0622044674018994	2.22222222222222	0.0652690965094064
54	203	0.0172087406535861	0.0618637110555921	2.22222222222222	0.118541997514273
74	45	0.362291303491473	0.17121487607685	6.66666666666667	0.04083591086888
36	42	0.335051282709791	0.0722491116271674	6.66666666666667	0.0395558456351098
77	34	0.15919247459807	0.127747586984312	6.66666666666667	0.0331656179439865
89	53	0.953315652474791	0.0173478653154814	6.66666666666667	0.0388019987823148
45	149	0.0808293119336738	0.206358978393611	6.66666666666667	0.0332846087158511
85	26	0.253900264209868	0.11650340645072	6.66666666666667	0.0372996235168294
28	91	0.375268668906333	0.084571335306287	6.66666666666667	0.0384760503902247
57	39	0.19866963205451	0.101989941727823	6.66666666666667	0.0333335207971303
15	99	0.663992244011168	0.0378215079331172	6.66666666666667	0.0409851795258491
77	34	0.15919247459807	0.127747586984312	20	0.026121199032978
45	149	0.0808293119336738	0.206358978393611	20	0.0270004969482359
57	39	0.19866963205451	0.101989941727823	20	0.0263619543494363
77	34	0.15919247459807	0.127747586984312	60	0.024210870584571
