33	94	0.407289867029205	0.0106036689192973	6.66666666666667	0.094918694739279
59	16	0.630933298971967	0.0381206296944333	6.66666666666667	0.0422774490924846
85	48	0.801440419476665	0.033944693572187	6.66666666666667	0.0389239801290004
88	136	0.174648880924558	0.07422325833138	6.66666666666667	0.0727303490826958
69	38	0.801558019876937	0.0135359163248955	6.66666666666667	0.0384716518027218
91	19	0.882881353642809	0.292562425916709	6.66666666666667	2.32765122463829
65	17	0.942574010430649	0.02665767452116	6.66666666666667	1.14626949398141
67	49	0.761762420697879	0.0700932823339703	6.66666666666667	0.035854713721691
43	67	0.332443929698524	0.0354465864704364	6.66666666666667	0.0517430305480957
67	49	0.761762420697879	0.0700932823339703	20	0.0229640793006279
69	38	0.801558019876937	0.0135359163248955	20	0.0307314163073897
85	48	0.801440419476665	0.033944693572187	20	0.0253325099566657
67	49	0.761762420697879	0.0700932823339703	60	0.0216154028465481
