29	42	0.395553414025248	0.0929041835222245	2.22222222222222	0.0454231318282454
37	101	0.220888851725179	0.0101692248172027	2.22222222222222	0.209365964720124
89	88	0.981158943140432	0.0754049725525	2.22222222222222	2.30977333219428
48	130	0.0389713866731921	0.156645000278031	2.22222222222222	0.0587566345930099
92	188	0.444011540938313	0.0150175427991517	2.22222222222222	0.289723729616717
57	132	0.517059682996719	0.0587127054470846	2.22222222222222	0.103133571187132
66	74	0.953158829533329	0.0392524761670883	2.22222222222222	0.0718601730309035
86	106	0.0474515736733393	0.0155462305415836	2.22222222222222	0.278236633852908
75	52	0.443443830255581	0.154856719209611	2.22222222222222	0.0448343943020231
46	126	0.44175198618405	0.0534333955252385	2.22222222222222	0.0729525740209379
50	114	0.911410804120625	0.0784461293933596	2.22222222222222	0.0448378178438074
17	182	0.85785128170922	0.0217811193569862	2.22222222222222	0.0718211445369219
12	48	0.525012320140827	0.0131096202360047	2.22222222222222	0.0882903194349063
96	158	0.126644020219028	0.0583810228732307	2.22222222222222	0.139325526591979
87	31	0.0306703671295486	0.0684599849986934	2.22222222222222	0.0592323425961168
17	172	0.946263781108016	0.0258508903275665	2.22222222222222	0.0523602288020285
12	166	0.368237087184026	0.0187398170466881	2.22222222222222	0.155535372856416
83	240	0.15604875616169	0.124821556169826	2.22222222222222	0.110451099511824
51	115	0.686082309631922	0.245385392747274	2.22222222222222	0.0447453341789936
28	31	0.898364737686178	0.0115968657117865	2.22222222222222	0.0506349944166447
63	31	0.017653381243333	0.0110080558955259	2.22222222222222	0.160067330457662
65	153	0.397119977796314	0.24915911450357	2.22222222222222	0.0624166251601357
82	20	0.744670930893201	0.0322132082830727	2.22222222222222	0.0536107869426671
34	115	0.327565646052665	0.0538196254964738	2.22222222222222	0.0770212421683889
61	201	0.754686027306993	0.0295599201518328	2.22222222222222	0.120181942064511
62	82	0.71192807864624	0.111505614519185	2.22222222222222	0.0562830452660197
95	60	0.370927511954792	0.0124382325514412	2.22222222222222	0.163581763051058
51	115	0.686082309631922	0.245385392747274	6.66666666666667	0.0370375360607317
75	52	0.443443830255581	0.154856719209611	6.66666666666667	0.0314722350602479
50	114	0.911410804120625	0.0784461293933596	6.66666666666667	0.0384941322140788
29	42	0.395553414025248	0.0929041835222245	6.66666666666667	0.0331954618082627
28	31	0.898364737686178	0.0115968657117865	6.66666666666667	0.0321536400404416
17	172	0.946263781108016	0.0258508903275665	6.66666666666667	0.0342817934671123
82	20	0.744670930893201	0.0322132082830727	6.66666666666667	0.0383576739481405
62	82	0.71192807864624	0.111505614519185	6.66666666666667	0.0357206826294331
48	130	0.0389713866731921	0.156645000278031	6.66666666666667	0.0430157592422084
75	52	0.443443830255581	0.154856719209611	20	0.0280611025855729
28	31	0.898364737686178	0.0115968657117865	20	0.0241104737904511
29	42	0.395553414025248	0.0929041835222245	20	0.0267328594468142
28	31	0.898364737686178	0.0115968657117865	60	0.0220472433016096
