57	156	0.692364620271647	0.244026116168125	6.66666666666667	0.051885410898218
50	30	0.227951218191599	0.106417072921975	6.66666666666667	0.0531594304269866
74	134	0.351579207169319	0.0131660843398293	6.66666666666667	0.266723908091846
79	26	0.695650002149781	0.127332370839748	6.66666666666667	0.166242509688202
99	18	0.27978898576701	0.0793732159099542	6.66666666666667	0.0463846771438655
71	37	0.226257740785312	0.0159302240213831	6.66666666666667	0.120447168224736
93	33	0.300452988244853	0.0574748153411462	6.66666666666667	0.0656881279459125
68	31	0.153632899556424	0.0129758772682985	6.66666666666667	0.145630551404075
87	29	0.57442597453792	0.177900408032652	6.66666666666667	0.082255248470526
99	18	0.27978898576701	0.0793732159099542	20	0.0485371235561998
57	156	0.692364620271647	0.244026116168125	20	0.0436514301323577
50	30	0.227951218191599	0.106417072921975	20	0.0517702558519025
57	156	0.692364620271647	0.244026116168125	60	0.0285470864711035
