46	17	0.0869044254810384	0.0157842567425514	2.22222222222222	0.103454225353504
88	39	0.113979048904386	0.139364190112346	2.22222222222222	0.0525695198264561
29	21	0.757016704156942	0.105287850699737	2.22222222222222	0.551349945758518
72	31	0.0193719504472936	0.017304897936108	2.22222222222222	0.114231448032354
87	25	0.116780967731798	0.0633926955578416	2.22222222222222	0.0557857397453565
16	69	0.54017695308707	0.0266999729846059	2.22222222222222	0.136572538237823
21	251	0.0313147483164716	0.0376149884936133	2.22222222222222	0.37512176444656
17	18	0.604691973404167	0.209336421582205	2.22222222222222	2.30851070504439
37	27	0.0576042313595443	0.0380161454258429	2.22222222222222	0.082320682018211
34	16	0.240899948910495	0.261924163804048	2.22222222222222	0.853289688888349
56	19	0.860023406501575	0.102030518557322	2.22222222222222	2.30871199306689
10	23	0.99236093627928	0.0882926578996468	2.22222222222222	2.38266632431432
59	16	0.612142559572256	0.022810750824629	2.22222222222222	0.0549507567070817
65	29	0.991174164266915	0.0110208482521951	2.22222222222222	2.30650652082343
75	164	0.790266633964198	0.0183185289963052	2.22222222222222	0.115380864394339
14	22	0.984558877149352	0.0445516688621703	2.22222222222222	2.34000671537299
47	52	0.832456380864144	0.0336547054280683	2.22222222222222	0.0588236983473364
21	71	0.44346599267047	0.077696000055554	2.22222222222222	0.0912463537564403
38	55	0.708469304340364	0.0569635890890234	2.22222222222222	0.0652416929798691
24	47	0.688319127588929	0.0506978707949475	2.22222222222222	0.0713206691373336
69	58	0.775562046030608	0.176281307898795	2.22222222222222	0.105175129088916
23	74	0.74293094344684	0.134501056198511	2.22222222222222	0.0649503866504682
64	40	0.328897237655681	0.129895488248634	2.22222222222222	0.0497086587803144
46	151	0.106734316164516	0.123034293684805	2.22222222222222	0.108397367949549
58	207	0.160422320617251	0.213946189195817	2.22222222222222	0.0929461319587733
41	243	0.0946944690735064	0.302974412246871	2.22222222222222	0.0898942857196457
52	103	0.448025778083899	0.0627240738370955	2.22222222222222	0.0886359193215245
64	40	0.328897237655681	0.129895488248634	6.66666666666667	0.051460430957377
88	39	0.113979048904386	0.139364190112346	6.66666666666667	0.050205358990321
59	16	0.612142559572256	0.022810750824629	6.66666666666667	0.0559022389842491
87	25	0.116780967731798	0.0633926955578416	6.66666666666667	0.0543390717357397
47	52	0.832456380864144	0.0336547054280683	6.66666666666667	0.0500969811783809
23	74	0.74293094344684	0.134501056198511	6.66666666666667	0.0514319541520978
38	55	0.708469304340364	0.0569635890890234	6.66666666666667	0.0629814467147777
24	47	0.688319127588929	0.0506978707949475	6.66666666666667	0.0656508154382831
37	27	0.0576042313595443	0.0380161454258429	6.66666666666667	0.0778242130028574
47	52	0.832456380864144	0.0336547054280683	20	0.0449065996431991
88	39	0.113979048904386	0.139364190112346	20	0.0527290026902368
23	74	0.74293094344684	0.134501056198511	20	0.0404893555923512
23	74	0.74293094344684	0.134501056198511	60	0.0315524869794516
