33	30	0.743776687409543	0.0321563317973298	6.66666666666667	0.0886529497802258
48	26	0.795974342314285	0.0365334294390935	6.66666666666667	0.054627349404128
23	122	0.0202805444526261	0.135941579483962	6.66666666666667	0.0752958518109823
12	118	0.540292721427826	0.03962265980524	6.66666666666667	0.107668868609165
87	54	0.0899225573716314	0.0620120421804253	6.66666666666667	0.0765267751718822
31	97	0.899591881052551	0.0438022484398135	6.66666666666667	0.0637068366141696
88	203	0.521510422140346	0.0835832125917613	6.66666666666667	0.0903519280254841
39	249	0.931227003651025	0.0276194674985835	6.66666666666667	0.0878049570478891
21	72	0.465344938520132	0.0187836296817042	6.66666666666667	0.168238501799734
48	26	0.795974342314285	0.0365334294390935	20	0.0428538697918779
31	97	0.899591881052551	0.0438022484398135	20	0.0360976851692325
23	122	0.0202805444526261	0.135941579483962	20	0.052285775934395
31	97	0.899591881052551	0.0438022484398135	60	0.0351460537334022
