57	254	0.554832182933892	0.181967420883751	6.66666666666667	0.0714716135867332
70	202	0.131047855024871	0.0175003233944565	6.66666666666667	0.402485605917479
40	18	0.0189299105532138	0.0151364733775049	6.66666666666667	0.110863490912475
16	200	0.478481297505181	0.131723333021819	6.66666666666667	0.0764465777105407
64	154	0.979821463976052	0.0832432551076026	6.66666666666667	0.593337430765754
91	21	0.327595005095383	0.0865942479621477	6.66666666666667	0.0638531813103902
70	165	0.396152045988899	0.279070349044315	6.66666666666667	0.0591761690417403
84	39	0.279268230814341	0.021491820606613	6.66666666666667	0.104218714723462
87	102	0.0914514682769872	0.0364683187389139	6.66666666666667	0.14472739908256
70	165	0.396152045988899	0.279070349044315	20	0.0395422200182159
91	21	0.327595005095383	0.0865942479621477	20	0.0592063490399405
57	254	0.554832182933892	0.181967420883751	20	0.05631169461106
70	165	0.396152045988899	0.279070349044315	60	0.0309379205205723
