31	22	0.280552446478524	0.039367338541661	2.22222222222222	0.0745582352147291
11	48	0.641731707980848	0.0537184889292981	2.22222222222222	0.0933921228309995
96	79	0.825635386830214	0.207761336781116	2.22222222222222	0.106906719309719
94	48	0.644984483254267	0.0237463853594324	2.22222222222222	0.0712860468775034
25	77	0.961437389593013	0.0126075218396793	2.22222222222222	0.0604065346874689
86	25	0.636237859199838	0.0149981874960175	2.22222222222222	0.0683410747074767
51	208	0.246073812763388	0.0489061315446232	2.22222222222222	0.17077407201654
69	165	0.310813119712674	0.182739390820244	2.22222222222222	0.0715512899976028
96	39	0.69437304165591	0.0181363623817848	2.22222222222222	0.075864603939025
18	48	0.344370481373385	0.112305242515947	2.22222222222222	0.0739132928612985
41	27	0.927621961781268	0.0825048885853276	2.22222222222222	2.31190804431313
79	134	0.998280402506581	0.0911626231217996	2.22222222222222	2.3356782260694
77	62	0.981046331426113	0.262002121422128	2.22222222222222	2.32499461424978
20	19	0.915568273311659	0.113057164102416	2.22222222222222	2.31335942368758
67	251	0.482466165290602	0.0386768354978293	2.22222222222222	0.172383682900353
64	111	0.00744820529902812	0.010998108153767	2.22222222222222	0.451267094988572
28	48	0.175771997919099	0.0250465057558925	2.22222222222222	0.141149583615755
53	125	0.983645298957663	0.0486422570751615	2.22222222222222	0.385484360550579
12	74	0.472092131586293	0.144874559483692	2.22222222222222	0.0957448766811898
36	135	0.159302020954831	0.0356488564697899	2.22222222222222	0.185685345608937
86	32	0.333197047335855	0.104850845920092	2.22222222222222	0.0535792497623908
96	232	0.185234428127904	0.0157512586315865	2.22222222222222	0.449710144808418
65	68	0.94000614945939	0.0145107718681517	2.22222222222222	0.0584884164854884
89	80	0.430655972391971	0.0332268369217431	2.22222222222222	0.104968432925249
91	67	0.0220321073093589	0.0169053190850471	2.22222222222222	0.183156084073217
41	16	0.982838485615354	0.0412138745491919	2.22222222222222	2.35576622109664
93	71	0.618052711576778	0.11872323551376	2.22222222222222	0.0469952697228444
93	71	0.618052711576778	0.11872323551376	6.66666666666667	0.050423058632173
86	32	0.333197047335855	0.104850845920092	6.66666666666667	0.051618546835686
65	68	0.94000614945939	0.0145107718681517	6.66666666666667	0.0623642643423457
25	77	0.961437389593013	0.0126075218396793	6.66666666666667	0.0693874728718871
86	25	0.636237859199838	0.0149981874960175	6.66666666666667	0.0703875728343663
94	48	0.644984483254267	0.0237463853594324	6.66666666666667	0.0780701017693469
69	165	0.310813119712674	0.182739390820244	6.66666666666667	0.0672949999570847
18	48	0.344370481373385	0.112305242515947	6.66666666666667	0.070224660497747
31	22	0.280552446478524	0.039367338541661	6.66666666666667	0.0751283938359273
93	71	0.618052711576778	0.11872323551376	20	0.0518446412721747
86	32	0.333197047335855	0.104850845920092	20	0.0578695714081589
65	68	0.94000614945939	0.0145107718681517	20	0.0395326419292312
65	68	0.94000614945939	0.0145107718681517	60	0.0320072228481111
