56	35	0.321948091921505	0.0173009000590305	2.22222222222222	0.104813122043484
23	112	0.245190262052986	0.0342702710926571	2.22222222222222	0.195241773206937
12	253	0.275295147868151	0.0256552701161495	2.22222222222222	0.710759611506211
63	19	0.283163762170601	0.0337296199985896	2.22222222222222	0.0618220749066064
53	29	0.902651421459429	0.139605936521644	2.22222222222222	2.31356565575851
24	164	0.590727200452142	0.303415093667485	2.22222222222222	0.070264068971339
66	53	0.309706282081658	0.072380496421901	2.22222222222222	0.0658887789437645
10	35	0.635570750225908	0.0623028516055692	2.22222222222222	0.111681893663971
38	27	0.379374218884738	0.0279765364202923	2.22222222222222	0.0801132615459593
64	114	0.294597271585539	0.194806971311933	2.22222222222222	0.0714945450033012
40	24	0.539308700323584	0.0234499792927558	2.22222222222222	0.0666279202621234
58	24	0.51490095615262	0.0183752355220192	2.22222222222222	0.0701749642428599
95	128	0.206173806514058	0.0946753236356653	2.22222222222222	0.0918490100455912
90	119	0.509179428839003	0.050377820508372	2.22222222222222	0.0899750758942805
64	203	0.51118419676476	0.257838530023725	2.22222222222222	0.060385985103877
71	58	0.49525036177923	0.031589882172168	2.22222222222222	0.0814360742898364
24	129	0.20455665687767	0.0748226595658418	2.22222222222222	0.116876999014302
28	188	0.930119421339304	0.109601578962273	2.22222222222222	0.0894143785301008
26	19	0.531534253576263	0.130622145555917	2.22222222222222	0.179849856778195
49	21	0.722724383101043	0.0254753738078115	2.22222222222222	0.0511676875972434
89	66	0.363930510027014	0.217952419532303	2.22222222222222	0.0543544708604091
36	33	0.994928056308694	0.180891311308384	2.22222222222222	2.4744659348538
15	21	0.150210866186098	0.210395094871263	2.22222222222222	0.121468025014589
58	152	0.633380728386795	0.0514451098937021	2.22222222222222	0.0953351276877679
57	155	0.299774120462257	0.150345447035656	2.22222222222222	0.0767613395460342
87	45	0.0297147529653737	0.0101638923127583	2.22222222222222	0.197249761145366
86	53	0.0863560037511962	0.0490599967570112	2.22222222222222	0.0871314182877541
49	21	0.722724383101043	0.0254753738078115	6.66666666666667	0.0546515591834721
89	66	0.363930510027014	0.217952419532303	6.66666666666667	0.0526903545680015
64	203	0.51118419676476	0.257838530023725	6.66666666666667	0.0641795362492925
63	19	0.283163762170601	0.0337296199985896	6.66666666666667	0.0673019463490499
66	53	0.309706282081658	0.072380496421901	6.66666666666667	0.0790215328727898
40	24	0.539308700323584	0.0234499792927558	6.66666666666667	0.0681547192170432
58	24	0.51490095615262	0.0183752355220192	6.66666666666667	0.0701598187810496
24	164	0.590727200452142	0.303415093667485	6.66666666666667	0.0637104539690833
64	114	0.294597271585539	0.194806971311933	6.66666666666667	0.0632394923779525
89	66	0.363930510027014	0.217952419532303	20	0.0522669285143677
49	21	0.722724383101043	0.0254753738078115	20	0.0415072045043895
64	114	0.294597271585539	0.194806971311933	20	0.0415016889670178
64	114	0.294597271585539	0.194806971311933	60	0.0303213672565394
