12	142	0.301535517514989	0.198577162393325	2.22222222222222	0.0977796127921657
15	211	0.236686464775078	0.297557391078992	2.22222222222222	0.125046634752499
29	25	0.872892141585863	0.0103395344665131	2.22222222222222	0.0735163577881299
15	131	0.9966482676298	0.263391191495818	2.22222222222222	2.49558392323946
31	48	0.926409515342989	0.0173724253211882	2.22222222222222	0.0586181594745109
73	19	0.861510554594518	0.0470346929862249	2.22222222222222	0.305306623640813
68	16	0.113294199437833	0.120670099687695	2.22222222222222	0.0493457309999748
12	90	0.99487802113362	0.24752160319909	2.22222222222222	2.37590029365138
19	89	0.283403293547756	0.0360582053623248	2.22222222222222	0.15081301527588
20	62	0.886351524728523	0.0298851149989674	2.22222222222222	0.0874758170623528
71	16	0.401853030585038	0.0126709884065384	2.22222222222222	0.0742321492809998
10	173	0.360437862824813	0.184195726426088	2.22222222222222	0.148244549177195
39	64	0.801109880945439	0.0215232201949363	2.22222222222222	0.0787090965007481
41	91	0.443565755936377	0.0543724002530675	2.22222222222222	0.0965459680086688
30	87	0.106112572989928	0.0757288626456946	2.22222222222222	0.110697879014831
53	20	0.556256442878712	0.0378515761406538	2.22222222222222	0.0585882598044057
20	20	0.423759460618972	0.010266640341978	2.22222222222222	0.131108680053761
59	40	0.191535176503831	0.0227454779133184	2.22222222222222	0.10797372303511
15	163	0.503290082975189	0.111445165444639	2.22222222222222	0.111342587949414
53	178	0.656426240001616	0.108964492801001	2.22222222222222	0.07441672555318
58	135	0.567784100103073	0.0574299048861013	2.22222222222222	0.0921063683927059
17	46	0.609487345389809	0.0160508026814594	2.22222222222222	0.11695781801092
57	88	0.354375780327527	0.0983693375990776	2.22222222222222	0.0725776547271954
39	40	0.308089011405712	0.0507812340337022	2.22222222222222	0.0779526543460394
98	49	0.698554042495418	0.0478323900480023	2.22222222222222	0.0536792802281286
64	38	0.711152547639968	0.0605625967564152	2.22222222222222	0.0585074150248578
67	57	0.48455879327492	0.0133821041987894	2.22222222222222	0.135667093098164
68	16	0.113294199437833	0.120670099687695	6.66666666666667	0.0581168026516312
98	49	0.698554042495418	0.0478323900480023	6.66666666666667	0.0576958333779322
64	38	0.711152547639968	0.0605625967564152	6.66666666666667	0.0520242180087064
53	20	0.556256442878712	0.0378515761406538	6.66666666666667	0.0598925921673837
31	48	0.926409515342989	0.0173724253211882	6.66666666666667	0.0586363930059107
57	88	0.354375780327527	0.0983693375990776	6.66666666666667	0.0700335588894392
29	25	0.872892141585863	0.0103395344665131	6.66666666666667	0.0668051082052683
71	16	0.401853030585038	0.0126709884065384	6.66666666666667	0.0736524131345122
53	178	0.656426240001616	0.108964492801001	6.66666666666667	0.0740284066843359
64	38	0.711152547639968	0.0605625967564152	20	0.0372933747344895
98	49	0.698554042495418	0.0478323900480023	20	0.0546006743649119
68	16	0.113294199437833	0.120670099687695	20	0.0555232087346284
64	38	0.711152547639968	0.0605625967564152	60	0.0369516738543385
