65	142	0.270344307303679	0.0694629216196006	6.66666666666667	0.12336658921681
52	129	0.237410213974034	0.173810581812762	6.66666666666667	0.0778123500119699
67	58	0.522613258932707	0.0108472177048139	6.66666666666667	0.15183104417826
15	44	0.143738697485838	0.140315710391702	6.66666666666667	0.0615196447623403
37	19	0.945480629408971	0.046536563399438	6.66666666666667	2.3108767710234
82	17	0.667757186306587	0.0210607154227743	6.66666666666667	0.057354518359429
91	22	0.943618890563063	0.250041831441967	6.66666666666667	2.32777260479174
64	143	0.896145118517072	0.0141556936675179	6.66666666666667	0.100556988073023
53	113	0.157087412378893	0.278453041595083	6.66666666666667	0.0621635800129489
82	17	0.667757186306587	0.0210607154227743	20	0.0573794280031794
15	44	0.143738697485838	0.140315710391702	20	0.0465272001824097
53	113	0.157087412378893	0.278453041595083	20	0.0578866968617628
15	44	0.143738697485838	0.140315710391702	60	0.0394894558642256
