39	21	0.862570743762762	0.0100722621722813	2.22222222222222	0.0646976998173877
44	106	0.221603596352139	0.178324532642978	2.22222222222222	0.0636595647389951
24	116	0.128807072095891	0.152967357132342	2.22222222222222	0.0946497519157435
53	184	0.0493482524029636	0.20559257488989	2.22222222222222	0.0936732572552405
29	119	0.779839748193675	0.0560540983855206	2.22222222222222	0.0720053295555868
91	152	0.0800608576072384	0.0129593190813604	2.22222222222222	0.447719922191218
16	17	0.640648151665447	0.0820857915691646	2.22222222222222	0.11983637158808
45	180	0.880154430970695	0.0205142889490996	2.22222222222222	0.100942436605692
82	190	0.378835071636309	0.0561948285920782	2.22222222222222	0.128544406279137
27	202	0.462918899182526	0.018388748444714	2.22222222222222	0.327229232380265
18	229	0.0596610011556369	0.283788788470836	2.22222222222222	0.107691221723431
70	18	0.4257743213301	0.132531708625096	2.22222222222222	0.104671666888814
74	71	0.113545581075435	0.269047999086893	2.22222222222222	0.0537633117484419
92	152	0.041829596830149	0.0183298364965168	2.22222222222222	0.310706445261052
70	28	0.468407763788759	0.0751957782221182	2.22222222222222	0.0485190312427125
68	21	0.490814772128918	0.259867756442299	2.22222222222222	2.30558288724799
93	71	0.961311778697564	0.0129333375296321	2.22222222222222	0.0578625238451519
75	206	0.0261140086723293	0.183420746700625	2.22222222222222	0.0945353139387934
83	33	0.950304214945992	0.0163892343226401	2.22222222222222	0.0557404263925396
48	138	0.772897953840083	0.056337531980094	2.22222222222222	0.0709289010418089
87	23	0.813041867800399	0.208998783850828	2.22222222222222	2.30878043174744
59	47	0.0749135164230638	0.166174593077581	2.22222222222222	0.0541971469003903
99	164	0.72695461763585	0.0208356753806227	2.22222222222222	0.133902333676815
98	52	0.0170401303595077	0.0224283127470977	2.22222222222222	0.134699625796393
56	57	0.912897453572119	0.0761118722299289	2.22222222222222	0.208676551125552
42	18	0.491714694889154	0.273459348991405	2.22222222222222	2.30904259179768
24	40	0.627651431621691	0.0120635374612703	2.22222222222222	0.119836625103888
70	28	0.468407763788759	0.0751957782221182	6.66666666666667	0.0504174111410975
74	71	0.113545581075435	0.269047999086893	6.66666666666667	0.0505964556022694
59	47	0.0749135164230638	0.166174593077581	6.66666666666667	0.0546960117981622
83	33	0.950304214945992	0.0163892343226401	6.66666666666667	0.0680091860459039
93	71	0.961311778697564	0.0129333375296321	6.66666666666667	0.0690932312097989
44	106	0.221603596352139	0.178324532642978	6.66666666666667	0.0705613713515432
39	21	0.862570743762762	0.0100722621722813	6.66666666666667	0.0603247652516553
48	138	0.772897953840083	0.056337531980094	6.66666666666667	0.0735673275040953
29	119	0.779839748193675	0.0560540983855206	6.66666666666667	0.0727132877432986
70	28	0.468407763788759	0.0751957782221182	20	0.0406459568460521
74	71	0.113545581075435	0.269047999086893	20	0.0404466614617329
59	47	0.0749135164230638	0.166174593077581	20	0.0387206933167028
59	47	0.0749135164230638	0.166174593077581	60	0.031870529937901
