97	49	0.170590960124839	0.165950478108973	2.22222222222222	0.0554753628216292
49	28	0.0917065796164974	0.0919174033697509	2.22222222222222	0.0546408628946856
31	163	0.895586497097103	0.0185946468187367	2.22222222222222	0.104431059211493
66	149	0.876818670905439	0.158757838389034	2.22222222222222	0.0645578788887513
46	208	0.985217712248623	0.107187098103601	2.22222222222222	1.02803944913965
69	30	0.490036214833683	0.135227099371327	2.22222222222222	0.0744246120907758
22	40	0.49700117169306	0.247289508533081	2.22222222222222	0.0829193639127832
18	88	0.41440870409628	0.298166779440457	2.22222222222222	0.0694220175868586
24	60	0.496325652766124	0.0143906337356247	2.22222222222222	0.162923143098229
79	158	0.190319827958934	0.29233923208768	2.22222222222222	0.100809900972404
68	43	0.0187411886560765	0.0110873967238601	2.22222222222222	0.185345863041125
37	63	0.955681596387305	0.136779667595249	2.22222222222222	2.31302657880281
78	104	0.210869939003866	0.182097258676505	2.22222222222222	0.0625276381247922
88	35	0.145464347961033	0.0310015223583242	2.22222222222222	0.0883185206667373
66	119	0.690174236463883	0.0774925730544146	2.22222222222222	0.0622695214850338
39	200	0.528267232626907	0.014154305019289	2.22222222222222	0.317362426927215
75	34	0.147600095834387	0.0334539664840562	2.22222222222222	0.0844088373215575
45	20	0.33610967049424	0.023786634433487	2.22222222222222	0.0759191420909606
85	127	0.651066150722661	0.294957681652459	2.22222222222222	0.0708071574764816
89	17	0.413572470696456	0.0309674901381932	2.22222222222222	0.0591715320356582
51	163	0.506011422010737	0.210902103618381	2.22222222222222	0.0631789234711936
98	24	0.110389751597579	0.0276154339944468	2.22222222222222	0.0871071715496088
29	82	0.153405960947183	0.236533852048962	2.22222222222222	0.0712911725828522
34	185	0.915917322254843	0.145705132042541	2.22222222222222	0.0882576247187037
54	60	0.269625788606603	0.0864181022759446	2.22222222222222	0.0705696890424741
91	36	0.594676217916303	0.01827872962915	2.22222222222222	0.087233810636558
63	40	0.487860712184067	0.251371765952954	2.22222222222222	0.0677103519831833
49	28	0.0917065796164974	0.0919174033697509	6.66666666666667	0.0534467073647599
97	49	0.170590960124839	0.165950478108973	6.66666666666667	0.0501443462348298
89	17	0.413572470696456	0.0309674901381932	6.66666666666667	0.0566479545086622
66	119	0.690174236463883	0.0774925730544146	6.66666666666667	0.0721629114919587
78	104	0.210869939003866	0.182097258676505	6.66666666666667	0.0611863569601586
51	163	0.506011422010737	0.210902103618381	6.66666666666667	0.0561964508440149
66	149	0.876818670905439	0.158757838389034	6.66666666666667	0.0787111833495529
63	40	0.487860712184067	0.251371765952954	6.66666666666667	0.0682755374398671
18	88	0.41440870409628	0.298166779440457	6.66666666666667	0.0478755473894508
18	88	0.41440870409628	0.298166779440457	20	0.0459221999504064
97	49	0.170590960124839	0.165950478108973	20	0.0547638269827554
49	28	0.0917065796164974	0.0919174033697509	20	0.0399770087219383
49	28	0.0917065796164974	0.0919174033697509	60	0.0291999857382555
