54	88	0.820578573291625	0.0264687269949046	6.66666666666667	0.0662639942020178
95	87	0.829500055362133	0.0495912634891114	6.66666666666667	0.0630461388316594
89	20	0.402299024513027	0.0293239999143483	6.66666666666667	0.0610546952015475
36	103	0.0291510695169641	0.0671807608331084	6.66666666666667	0.124319300055504
35	51	0.358081408737999	0.12642024618441	6.66666666666667	0.0645900136350017
43	200	0.584647214884545	0.0330342060880649	6.66666666666667	0.167065059276004
37	81	0.633771442860315	0.019377934887755	6.66666666666667	0.119700009101316
39	71	0.683718988790907	0.0116576122289479	6.66666666666667	0.14117520028039
29	30	0.419668181165041	0.0246029172006852	6.66666666666667	0.0898354788751979
89	20	0.402299024513027	0.0293239999143483	20	0.0585852079093456
95	87	0.829500055362133	0.0495912634891114	20	0.0512392912060022
35	51	0.358081408737999	0.12642024618441	20	0.0413749300335583
35	51	0.358081408737999	0.12642024618441	60	0.0302680283294697
