35	61	0.111624045992577	0.0734657829741998	2.22222222222222	0.0868919878021667
93	77	0.648967096548694	0.171353312290147	2.22222222222222	0.0540900332363028
81	83	0.362767351987212	0.179217455800118	2.22222222222222	0.0650525664616572
68	57	0.693542747248739	0.0460517173394099	2.22222222222222	0.058793059060056
72	127	0.877148505999729	0.217913820288292	2.22222222222222	0.119092913932706
29	59	0.383358444643052	0.135019793777186	2.22222222222222	0.0599510874599218
93	25	0.0836334126809229	0.0496538098829086	2.22222222222222	0.0607783913024162
34	101	0.539690101045936	0.0592176588006783	2.22222222222222	0.095389220275377
71	102	0.904808153317784	0.0247821719986702	2.22222222222222	0.0635058595553825
21	47	0.709296123286977	0.0135251977392074	2.22222222222222	0.11578562345944
66	65	0.0152485023523147	0.0444113189797336	2.22222222222222	0.118232163551607
20	252	0.370415103992194	0.0275298490703708	2.22222222222222	0.364829672794593
98	24	0.0987246779106131	0.0484769100397022	2.22222222222222	0.062743610751472
62	111	0.479836088365612	0.103992368555605	2.22222222222222	0.0670565993181969
98	71	0.941306142922442	0.0249375919072997	2.22222222222222	0.0576771581055302
36	16	0.99533859685731	0.0177154806204893	2.22222222222222	2.39585212657326
37	78	0.124740969950807	0.117256224055862	2.22222222222222	0.075970345912011
85	87	0.114800349820457	0.040834297122191	2.22222222222222	0.118549377314354
54	242	0.469145547042061	0.101792300520522	2.22222222222222	0.108783549384067
96	192	0.479792617245076	0.0141145294360881	2.22222222222222	0.29324246942997
99	112	0.494238437664142	0.306045669139373	2.22222222222222	0.0518878635607268
98	49	0.811063092817739	0.0448857812210835	2.22222222222222	0.0580077636006631
24	21	0.916254328095013	0.140046772532674	2.22222222222222	2.3172904943165
11	124	0.904823018553637	0.0272257088456304	2.22222222222222	0.105211142254503
37	117	0.334339124124325	0.205000029019024	2.22222222222222	0.0771037553878207
51	166	0.474205975542237	0.0402734624414415	2.22222222222222	0.150822858669256
31	51	0.206355083820583	0.206794713497522	2.22222222222222	0.0539037565651693
99	112	0.494238437664142	0.306045669139373	6.66666666666667	0.0581336365522523
31	51	0.206355083820583	0.206794713497522	6.66666666666667	0.0589198803921279
93	77	0.648967096548694	0.171353312290147	6.66666666666667	0.0448699969994394
98	71	0.941306142922442	0.0249375919072997	6.66666666666667	0.0582842723907609
98	49	0.811063092817739	0.0448857812210835	6.66666666666667	0.0533664350054766
68	57	0.693542747248739	0.0460517173394099	6.66666666666667	0.0603808580260528
29	59	0.383358444643052	0.135019793777186	6.66666666666667	0.0695053009610427
93	25	0.0836334126809229	0.0496538098829086	6.66666666666667	0.0646632898991045
98	24	0.0987246779106131	0.0484769100397022	6.66666666666667	0.0584983428646075
93	77	0.648967096548694	0.171353312290147	20	0.0474416787098897
98	49	0.811063092817739	0.0448857812210835	20	0.0504852112774786
99	112	0.494238437664142	0.306045669139373	20	0.0553847615067896
93	77	0.648967096548694	0.171353312290147	60	0.0379549821005448
