99	28	0.952037331720146	0.0319573039900552	1	0.626193405766
57	17	0.304253939928955	0.0417471467678493	1	0.104701656848
41	47	0.0576423621248693	0.0387330705196023	1	0.0558364524653
58	249	0.321138325171575	0.0564557250359874	1	0.165813984447
95	40	0.812031532341744	0.0117676601970123	1	0.110562522945
19	225	0.684362252288871	0.0652729115901345	1	0.088550706247
51	65	0.480092756070837	0.0408357488691543	1	0.110362199772
53	161	0.511617737341948	0.0580746924129077	1	0.0752504323854
51	38	0.225827325521092	0.0723277545327746	1	0.0592830101714
49	139	0.370259887945622	0.033333481308763	1	0.155612885952
98	58	0.628618671249474	0.224273111335495	1	0.0507352185485
89	27	0.472076783766252	0.0698912278175395	1	0.0838780293339
72	42	0.241918287086662	0.0531514573151104	1	0.0566856636127
44	38	0.278553497059534	0.108549236957479	1	0.238937736342
56	82	0.782139418330651	0.290467799272614	1	0.0574080021562
43	33	0.446236176470577	0.0127288951732207	1	0.114510532076
55	21	0.232049255396399	0.0159593575087474	1	0.0625446328991
28	18	0.568069995380984	0.020881912325028	1	0.330604427739
39	107	0.262293998024148	0.011343097489657	1	0.0714566041961
52	46	0.977206338860362	0.288165874702414	1	2.34365120687
13	52	0.121989807140018	0.255383167119872	1	0.344907297116
35	38	0.660345574342695	0.0539124828920403	1	0.054666960906
81	132	0.302226625972603	0.0107974996015184	1	0.0939226674014
19	20	0.0340413241747958	0.056076539419712	1	0.0709493580813
62	130	0.956395064288913	0.142588367472395	1	0.762284420039
76	86	0.193095845894941	0.20318442907486	1	0.0609958358599
36	61	0.397607653666705	0.0282434969568465	1	0.113424816806
50	16	0.920594580384197	0.0171208680134304	1	0.110743236777
14	145	0.111447600967519	0.178597236404314	1	2.31174660984
25	175	0.833334037673774	0.170709540359019	1	0.0958048316993
94	18	0.867160945190039	0.0969028477963042	1	0.0688057699682
91	64	0.445881866437665	0.0207313501949397	1	1.19138261519
87	37	0.945354089082312	0.0522830825431107	1	0.0571258998427
56	64	0.429249029983878	0.111943703470316	1	0.0835162150232
39	121	0.450504876851024	0.031784333082822	1	0.151254448844
57	92	0.500054825612623	0.054716064272122	1	0.232962523636
14	74	0.259337424746347	0.0181966403153149	1	0.114010093636
70	30	0.106417569231982	0.0430184201594421	1	0.14794211619
31	18	0.524736946305494	0.128684730485179	1	0.0751906392214
89	29	0.254600617906215	0.0271178657427419	1	0.0837608748361
89	41	0.750286770817559	0.109064202442723	1	0.0738090894332
81	241	0.941790686237148	0.0123789037062268	1	0.0590142676313
50	19	0.198717370021894	0.097652890411947	1	0.0806987836565
82	76	0.351684041664873	0.0564375098936946	1	0.304197528645
72	124	0.034857637870564	0.018027102409835	1	0.107783106205
90	121	0.956153427941078	0.0105584745301429	1	0.247368196124
26	29	0.816957450878988	0.0879223029304144	1	0.0745718996776
92	61	0.609285499513423	0.125970111020484	1	0.0988381755979
