85	206	0.328575463070232	0.0150607875503273	2.22222222222222	0.0581141947033
31	160	0.863441069142223	0.220299494563452	2.22222222222222	0.454104596063
22	48	0.790964511075812	0.18919257332699	2.22222222222222	0.373608360165
46	43	0.115053838414719	0.0350449521005182	2.22222222222222	0.100131633446
32	204	0.788149591656979	0.110288359720174	2.22222222222222	0.291811025456
18	88	0.446659033543482	0.0103825179970785	2.22222222222222	0.0746318867528
36	114	0.979559125161642	0.0206912646098931	2.22222222222222	0.0628241529982
50	22	0.525500785389175	0.246685939595578	2.22222222222222	2.31075005782
78	88	0.396868693032616	0.213062329639424	2.22222222222222	0.0653224220793
99	56	0.863873524612196	0.0767081957342404	2.22222222222222	0.0711880481165
97	43	0.855524323925956	0.013580252436429	2.22222222222222	0.0650545138081
83	142	0.793091660997312	0.0595333256358512	2.22222222222222	0.0633336380124
80	18	0.309385360865432	0.0487276313720951	2.22222222222222	0.0544789584452
72	18	0.698245999624494	0.0336095960442202	2.22222222222222	0.0511636397752
33	45	0.406194380410633	0.0908411845142252	2.22222222222222	0.0613558320819
54	78	0.100370101488366	0.0451411874338586	2.22222222222222	0.121996842129
93	62	0.542352322488139	0.266291704577195	2.22222222222222	0.0728175710691
43	74	0.0550975434372564	0.117062643461322	2.22222222222222	0.0712294422678
89	36	0.391604597280568	0.0263372681020571	2.22222222222222	0.0794074735359
40	21	0.713602069250806	0.0465311682536303	2.22222222222222	0.0646116809037
47	87	0.247433233006969	0.013686356142259	2.22222222222222	0.2456442651
42	39	0.298110347223135	0.016141244899278	2.22222222222222	0.136280190396
69	37	0.213082628488518	0.231750905360727	2.22222222222222	0.114571425672
19	90	0.835549853705776	0.0219952298418918	2.22222222222222	0.0581283438951
75	223	0.690375901886263	0.0570407633265612	2.22222222222222	0.102996877346
25	174	0.158623844061642	0.0336805497582302	2.22222222222222	0.243627000012
10	29	0.155096376992622	0.0881752835539296	2.22222222222222	0.0855150091413
72	18	0.698245999624494	0.0336095960442202	6.66666666666667	0.0515682889443
80	18	0.309385360865432	0.0487276313720951	6.66666666666667	0.0554333710553
85	206	0.328575463070232	0.0150607875503273	6.66666666666667	0.389511092713
19	90	0.835549853705776	0.0219952298418918	6.66666666666667	0.0624906711378
33	45	0.406194380410633	0.0908411845142252	6.66666666666667	0.0590190900196
36	114	0.979559125161642	0.0206912646098931	6.66666666666667	0.091568108452
83	142	0.793091660997312	0.0595333256358512	6.66666666666667	0.0718223475116
40	21	0.713602069250806	0.0465311682536303	6.66666666666667	0.0728885040275
97	43	0.855524323925956	0.013580252436429	6.66666666666667	0.0613333008399
72	18	0.698245999624494	0.0336095960442202	20	0.0518178313382
80	18	0.309385360865432	0.0487276313720951	20	0.0426363771977
33	45	0.406194380410633	0.0908411845142252	20	0.0415627295642
33	45	0.406194380410633	0.0908411845142252	60	0.0271637477961
