83	186	0.997117631370914	0.194079899497138	6.66666666666667	3.92419464965
53	84	0.0148183412542741	0.101538107437615	6.66666666666667	0.0826355614945
79	29	0.817444486850347	0.182522069119106	6.66666666666667	2.31017817949
33	225	0.168619495892857	0.0198487407444	6.66666666666667	0.562945999597
21	32	0.0360287731398491	0.0755657884463417	6.66666666666667	0.0552234007046
46	94	0.855726153868384	0.0487756276953759	6.66666666666667	0.0763082919936
49	142	0.237121186267735	0.0445675586606063	6.66666666666667	0.128468406436
37	126	0.418409513437528	0.0449097126753459	6.66666666666667	0.152508160001
40	160	0.96623526037511	0.196875051348219	6.66666666666667	2.31087798821
21	32	0.0360287731398491	0.0755657884463417	20	0.0435134964554
46	94	0.855726153868384	0.0487756276953759	20	0.0484308227897
53	84	0.0148183412542741	0.101538107437615	20	0.0536503422221
21	32	0.0360287731398491	0.0755657884463417	60	0.0288104611253
