56	58	0.805917054390229	0.0159193962505537	2.22222222222222	0.0799508739851
73	55	0.305470108668342	0.0160086092309958	2.22222222222222	0.142788464302
76	230	0.0977960702321863	0.0926659267694634	2.22222222222222	0.13076175318
29	91	0.0445221938952264	0.0886973174202439	2.22222222222222	0.128763111798
44	22	0.621987987789229	0.0181722913224193	2.22222222222222	0.101851913294
64	139	0.11952101859131	0.0983716278437928	2.22222222222222	0.0656693718935
88	31	0.927510541004315	0.123544098040295	2.22222222222222	2.31231653063
54	22	0.954841288016928	0.019091843815736	2.22222222222222	0.49403250688
24	103	0.959626879267683	0.0787892120198011	2.22222222222222	0.412616852083
36	74	0.986782771267915	0.0292290951363647	2.22222222222222	2.04042916549
39	50	0.112906038357391	0.0744346688722368	2.22222222222222	0.0857533900753
35	16	0.137216974815834	0.143313130948424	2.22222222222222	0.0673708987275
67	20	0.434183236046546	0.0144220644299611	2.22222222222222	0.155841380358
21	84	0.0373898657214804	0.0584612096938253	2.22222222222222	0.0838988346881
55	20	0.880671863284599	0.147038084525498	2.22222222222222	2.32030167078
78	115	0.175873504879369	0.16228817657547	2.22222222222222	0.0749301235927
91	68	0.839368538022202	0.0879981135879663	2.22222222222222	1.67490585227
21	162	0.00865421078389661	0.0101116892335087	2.22222222222222	0.0486407344671
29	47	0.818389352232661	0.0712536089322816	2.22222222222222	0.0636080340727
58	86	0.510046588127941	0.140863934184753	2.22222222222222	0.0666549288129
92	18	0.691163457084532	0.0798734284119279	2.22222222222222	0.0564240086824
69	144	0.903826071180611	0.1917597960681	2.22222222222222	0.13372485124
50	76	0.917582615649285	0.0194889450496515	2.22222222222222	0.0576967342119
72	39	0.814411675659795	0.0565391416038086	2.22222222222222	0.559938826059
19	144	0.335067073726404	0.0110172403774992	2.22222222222222	0.0767352447698
49	52	0.938255817458705	0.0314321637151504	2.22222222222222	0.0654195580435
13	33	0.314694630108818	0.0116889085436886	2.22222222222222	0.175506371809
21	162	0.00865421078389661	0.0101116892335087	6.66666666666667	0.573455906228
92	18	0.691163457084532	0.0798734284119279	6.66666666666667	0.0845722677676
50	76	0.917582615649285	0.0194889450496515	6.66666666666667	0.0641702130241
29	47	0.818389352232661	0.0712536089322816	6.66666666666667	0.0721484248183
49	52	0.938255817458705	0.0314321637151504	6.66666666666667	0.0789872322624
64	139	0.11952101859131	0.0983716278437928	6.66666666666667	0.109297167118
58	86	0.510046588127941	0.140863934184753	6.66666666666667	0.0593151886898
35	16	0.137216974815834	0.143313130948424	6.66666666666667	0.071340058195
78	115	0.175873504879369	0.16228817657547	6.66666666666667	0.0733894480294
58	86	0.510046588127941	0.140863934184753	20	0.0400044495044
50	76	0.917582615649285	0.0194889450496515	20	0.0433135716441
35	16	0.137216974815834	0.143313130948424	20	0.0596310142428
58	86	0.510046588127941	0.140863934184753	60	0.0282778564939
