28	236	0.71870153274626	0.0255511417488771	6.66666666666667	0.188133602864
69	17	0.251567770821039	0.040786437168309	6.66666666666667	0.0821119723351
64	32	0.675664176163556	0.0137126685568499	6.66666666666667	0.0624169356337
82	21	0.324891395820667	0.040689829407226	6.66666666666667	0.0526243482569
57	54	0.591938000551474	0.193957136947868	6.66666666666667	0.0545728719352
12	90	0.819066536382464	0.0136596563944549	6.66666666666667	0.106637363567
49	120	0.433133085630514	0.0538098986232902	6.66666666666667	0.0975809116897
72	39	0.452109195649554	0.0123750754381386	6.66666666666667	0.114046492075
98	229	0.167206931850133	0.0739338988512369	6.66666666666667	0.146228679701
82	21	0.324891395820667	0.040689829407226	20	0.0552122697332
57	54	0.591938000551474	0.193957136947868	20	0.0551182064473
64	32	0.675664176163556	0.0137126685568499	20	0.0573459697985
57	54	0.591938000551474	0.193957136947868	60	0.0442251572876
