32	157	0.0326325217252112	0.102596473652874	2.22222222222222	0.13114649528
98	34	0.365841317861628	0.25170685201491	2.22222222222222	0.17428616003
40	116	0.388219585123862	0.0231823545971666	2.22222222222222	0.198544128553
16	152	0.583026934673281	0.0298955563388064	2.22222222222222	0.0674578891577
31	46	0.247162580636556	0.0767392922280403	2.22222222222222	0.0608626577611
33	17	0.295821783752805	0.0163634991248876	2.22222222222222	0.084881529212
44	175	0.392478859570791	0.0571205292682998	2.22222222222222	0.137320757304
47	209	0.0500906395675794	0.0145535262596299	2.22222222222222	0.760404025253
26	77	0.327538677612369	0.010447220667534	2.22222222222222	0.300121727743
20	69	0.887238595567068	0.0269268781652377	2.22222222222222	0.0679182907272
82	29	0.526854353961188	0.0352260927365476	2.22222222222222	0.0644900263532
37	22	0.335707064953565	0.0280618977431267	2.22222222222222	0.0725509523365
19	42	0.352768260635399	0.129741163809137	2.22222222222222	0.0744319139539
26	143	0.569752060020161	0.0114342208015196	2.22222222222222	0.306794688106
20	98	0.128246136264413	0.0768738808762451	2.22222222222222	0.103208422661
21	213	0.918091003861712	0.0212355067983056	2.22222222222222	0.137639537846
75	81	0.832122480296257	0.032952606132867	2.22222222222222	0.0709740209736
62	36	0.125894296965432	0.20418824507198	2.22222222222222	0.0497362893075
95	94	0.389045498307627	0.157415359507014	2.22222222222222	0.0671616527007
17	109	0.416560932154921	0.0204380886479469	2.22222222222222	0.255445782291
81	202	0.829281638951632	0.0761945097676198	2.22222222222222	0.0645840687579
23	202	0.227380692608477	0.0448305573209511	2.22222222222222	0.21849115036
20	118	0.485708995427213	0.0568549302339909	2.22222222222222	0.110917118819
93	44	0.802482139638372	0.0316812787258657	2.22222222222222	0.0583132452479
93	219	0.788916137197034	0.141762869966459	2.22222222222222	0.0981845908651
33	69	0.424830067821359	0.0418376541123667	2.22222222222222	0.0657884927565
47	60	0.0468158275871364	0.154313799989215	2.22222222222222	0.0632069209885
62	36	0.125894296965432	0.20418824507198	6.66666666666667	0.0553394831521
93	44	0.802482139638372	0.0316812787258657	6.66666666666667	0.0573548995154
31	46	0.247162580636556	0.0767392922280403	6.66666666666667	0.0717176549921
47	60	0.0468158275871364	0.154313799989215	6.66666666666667	0.0566924087409
82	29	0.526854353961188	0.0352260927365476	6.66666666666667	0.0606639282288
81	202	0.829281638951632	0.0761945097676198	6.66666666666667	0.0618478722478
33	69	0.424830067821359	0.0418376541123667	6.66666666666667	0.115330864136
95	94	0.389045498307627	0.157415359507014	6.66666666666667	0.12576131954
16	152	0.583026934673281	0.0298955563388064	6.66666666666667	0.0545265039331
16	152	0.583026934673281	0.0298955563388064	20	0.0705542854573
62	36	0.125894296965432	0.20418824507198	20	0.0363485241113
47	60	0.0468158275871364	0.154313799989215	20	0.0424035252317
62	36	0.125894296965432	0.20418824507198	60	0.0349552797546
