21	55	0.00995459508801122	0.0302012034211007	1	0.156985791498
22	188	0.578645418007343	0.157233197745683	1	0.149457288024
15	27	0.881573633458716	0.0212755361395391	1	0.0899860137387
13	205	0.714205492892378	0.049679260508882	1	0.0584665433945
43	53	0.101994974093285	0.156455637876791	1	0.0782186174275
34	152	0.0710625219550322	0.316216546352417	1	0.0861945361095
35	25	0.622330328433761	0.0249314250359756	1	0.068634038595
43	19	0.697401090592478	0.255887171206434	1	0.104886851028
65	220	0.351762716361348	0.102302718117947	1	0.133788879569
28	93	0.517540246245147	0.0246306213626043	1	1.65864148265
14	29	0.704415170560726	0.213739739511079	1	2.3137850385
29	74	0.750051869199207	0.063901677170487	1	0.0604549062095
96	44	0.410501401982226	0.101135424249841	1	0.14006891729
47	79	0.314098282040693	0.0160556438901991	1	0.0590355991337
74	156	0.611333820169745	0.0270943769401064	1	0.17869534618
79	130	0.165051180229429	0.131041186967902	1	0.0828621040441
76	87	0.423990953434455	0.0619122107312665	1	0.0705449012549
77	23	0.442508960002809	0.0185587754225305	1	0.0598521984525
73	190	0.576609797344285	0.179747490988275	1	0.0520351478634
68	140	0.890777431043577	0.0916892658522245	1	0.0810761308592
59	159	0.786171265631938	0.0740827558023387	1	0.0862840615997
22	83	0.319137525216238	0.110726685350186	1	0.0643862201587
68	34	0.727420997946453	0.165020694493818	1	0.092247960991
41	27	0.226813033329112	0.0194080602976763	1	0.201359855109
65	122	0.0158636244030868	0.275556767573905	1	0.0692137642518
81	21	0.162768457958933	0.0257615825879037	1	0.231205868094
72	87	0.175700063246675	0.0153171684031983	1	0.0775074188254
59	204	0.370402733517085	0.0258814863364476	1	0.218720858034
17	55	0.0459404705823543	0.0235612589503025	1	0.0560348640735
75	131	0.938504104566017	0.0326293840557423	1	0.202525065133
87	40	0.559993271976153	0.0471637647756306	1	0.0618251040578
76	39	0.836075540398284	0.0202700096524143	1	0.0919150396397
36	35	0.347879780154015	0.0658815819216249	1	0.0705204743304
21	69	0.565134244991716	0.0145814192609415	1	0.176460586096
24	33	0.504507165447862	0.124248498120218	1	2.31508075564
73	50	0.981853529162443	0.0283214296508506	1	0.0779427236044
41	21	0.834009516677583	0.22865417139334	1	2.32617777272
82	28	0.606166907937792	0.0143203939169584	1	0.547144129088
99	215	0.0521145883825065	0.016442995604659	1	0.0817574231248
82	110	0.316097704562903	0.0146526264230075	1	0.110791505363
49	254	0.126081358829327	0.178313671537129	1	0.114001149018
61	18	0.194988433838896	0.0174884502514683	1	0.254514698135
20	19	0.121710310179283	0.0164271184326018	1	0.163808459514
45	206	0.484546172488641	0.041216495399092	1	0.092632965822
40	230	0.725229105208375	0.161710529515499	1	0.382985808347
14	132	0.106145142330788	0.0215060414984599	1	0.065220992522
68	197	0.885185718137749	0.0631867247397828	1	0.0679616709485
76	22	0.243206892493508	0.0219312555369353	1	0.0822980037253
26	146	0.303725553550727	0.0189258725062624	1	0.295116885712
99	255	0.945130981813956	0.0308656308066744	1	0.0695336301272
79	45	0.534868429687239	0.025061602099268	1	0.0709221563057
80	168	0.806933689945157	0.0541018932601518	1	0.078400385517
33	156	0.714015048035033	0.127101035144554	1	0.0675603908144
53	210	0.716763229323759	0.0687631363749164	1	0.133390893866
30	106	0.247375290642928	0.0500658419516938	1	0.374623839792
32	37	0.743938405882269	0.15859727352644	1	0.0891493943177
21	25	0.512030895792288	0.0345726640770182	1	0.0749144570804
16	17	0.820275072055382	0.0917276155746466	1	2.30845696048
48	39	0.567765124804117	0.31385882711794	1	1.31886000382
36	117	0.199119562819936	0.0113732557646718	1	0.414779139192
56	108	0.0952399083523662	0.0550395804418844	1	0.126045890152
72	35	0.365108240955911	0.110360003943389	1	0.053519521987
46	213	0.972844552909802	0.0493849338230667	1	0.0745043707031
43	61	0.250552959369485	0.240809860283784	1	0.635330336659
81	150	0.100987085125357	0.0466030028024903	1	0.0557004627036
10	71	0.625713210168228	0.302801586591438	1	0.160059441469
32	40	0.830401155197738	0.168118435809171	1	0.245316708558
44	20	0.410205028435049	0.0415557845222333	1	1.52722873813
12	212	0.69592476210672	0.0283604930109876	1	0.255155319446
38	157	0.585265787128784	0.0144570752858501	1	0.121842045337
96	31	0.00368572142597601	0.0977975397448427	1	0.121621269537
21	93	0.602659010082422	0.0274020442227849	1	0.0557392377308
14	46	0.354412712977372	0.034228843258194	1	0.0938763053794
67	55	0.0750692548994965	0.0452013988707365	1	0.0622635151407
28	16	0.917283178751006	0.0679779765243651	1	0.109503251549
12	35	0.373334203872559	0.0342676583183041	1	0.0702548167227
65	20	0.0281848855415027	0.0338250787260249	1	2.32335547397
46	25	0.479253953561062	0.0725430755958313	1	0.0480219150746
23	97	0.501244173311459	0.14878787109478	1	0.0766251175419
70	97	0.367096450891397	0.14226578754283	1	0.0700299109479
26	78	0.635330802771331	0.0210182596803557	1	0.126523332376
46	25	0.479253953561062	0.0725430755958313	3	0.0714342735316
73	190	0.576609797344285	0.179747490988275	3	0.0496726812011
72	35	0.365108240955911	0.110360003943389	3	0.134376201387
81	150	0.100987085125357	0.0466030028024903	3	0.0543801358068
21	93	0.602659010082422	0.0274020442227849	3	0.137508242538
17	55	0.0459404705823543	0.0235612589503025	3	0.149265769281
13	205	0.714205492892378	0.049679260508882	3	0.191113971174
47	79	0.314098282040693	0.0160556438901991	3	0.0667829198861
77	23	0.442508960002809	0.0185587754225305	3	0.0727660904982
29	74	0.750051869199207	0.063901677170487	3	0.204409213443
87	40	0.559993271976153	0.0471637647756306	3	0.0603314697939
67	55	0.0750692548994965	0.0452013988707365	3	0.0821478359009
22	83	0.319137525216238	0.110726685350186	3	0.115161804384
14	132	0.106145142330788	0.0215060414984599	3	0.0665469625475
33	156	0.714015048035033	0.127101035144554	3	0.0648609999763
68	197	0.885185718137749	0.0631867247397828	3	0.394958674908
35	25	0.622330328433761	0.0249314250359756	3	0.0650589817057
65	122	0.0158636244030868	0.275556767573905	3	0.0654584201739
99	255	0.945130981813956	0.0308656308066744	3	0.0677191850386
70	97	0.367096450891397	0.14226578754283	3	0.0550788503728
12	35	0.373334203872559	0.0342676583183041	3	0.11042196186
36	35	0.347879780154015	0.0658815819216249	3	0.0798373610566
76	87	0.423990953434455	0.0619122107312665	3	0.075830160003
79	45	0.534868429687239	0.025061602099268	3	0.0743073891652
