95	145	0.938793669859247	0.0100154741593832	2.22222222222222	0.0859457409303
92	142	0.648678201795069	0.0106885156662892	2.22222222222222	0.200720568237
77	48	0.621700880334485	0.0567066244788419	2.22222222222222	0.0575474760446
46	206	0.712881552403306	0.0116348880163452	2.22222222222222	0.264852136374
55	73	0.867635882507203	0.013555723834409	2.22222222222222	0.0765290819108
66	30	0.682776614044699	0.0179609008721072	2.22222222222222	0.0677510181344
15	123	0.301969470962678	0.208142663182735	2.22222222222222	0.0776780503557
54	99	0.566991381237162	0.172098642582969	2.22222222222222	0.0572775348433
18	53	0.657307428513936	0.115974083227256	2.22222222222222	0.0739157937075
20	111	0.925437485782755	0.166208419254351	2.22222222222222	1.86424419754
11	58	0.736061042250083	0.278269286309467	2.22222222222222	0.565211335295
61	31	0.861443692506441	0.136310357577098	2.22222222222222	1.64925912807
80	230	0.150968831814969	0.160025768392168	2.22222222222222	0.112980456925
83	224	0.21038736391639	0.0251103618615936	2.22222222222222	0.291210412979
96	46	0.244463919217095	0.233257861605222	2.22222222222222	0.0492399899093
57	159	0.761581767036	0.0296024361740018	2.22222222222222	0.117722024259
69	25	0.447775537478714	0.042639834371592	2.22222222222222	0.0626504275164
42	17	0.717227028118482	0.0193158732416802	2.22222222222222	0.071656958151
50	75	0.876174002771177	0.0544081223390639	2.22222222222222	0.0608185296388
64	131	0.0133815571236355	0.031584664269435	2.22222222222222	0.205140697329
68	109	0.163466983408745	0.0711833244160604	2.22222222222222	0.10434531342
69	31	0.0683670845305441	0.0355183854153197	2.22222222222222	0.0800217068509
55	32	0.603266222816611	0.179194185385956	2.22222222222222	0.0937043196081
26	62	0.960212208245374	0.076622350367773	2.22222222222222	2.30870502873
99	20	0.372618437598878	0.172745411456133	2.22222222222222	0.0602267930578
64	48	0.749846148585319	0.047037162040308	2.22222222222222	0.0659703594681
45	25	0.814706632724098	0.0123498259968348	2.22222222222222	0.0666104767864
96	46	0.244463919217095	0.233257861605222	6.66666666666667	0.0588396416095
54	99	0.566991381237162	0.172098642582969	6.66666666666667	0.0603514966604
77	48	0.621700880334485	0.0567066244788419	6.66666666666667	0.051496227664
99	20	0.372618437598878	0.172745411456133	6.66666666666667	0.0496036447094
50	75	0.876174002771177	0.0544081223390639	6.66666666666667	0.0601636900714
69	25	0.447775537478714	0.042639834371592	6.66666666666667	0.0608066598836
64	48	0.749846148585319	0.047037162040308	6.66666666666667	0.0565031283584
45	25	0.814706632724098	0.0123498259968348	6.66666666666667	0.0754475924922
66	30	0.682776614044699	0.0179609008721072	6.66666666666667	0.0760974457585
99	20	0.372618437598878	0.172745411456133	20	0.0738424858765
77	48	0.621700880334485	0.0567066244788419	20	0.0421736733008
64	48	0.749846148585319	0.047037162040308	20	0.0416910611093
64	48	0.749846148585319	0.047037162040308	60	0.0312073722139
