29	44	0.0224920857651281	0.0159895006281449	2.22222222222222	0.188426486756
42	23	0.97227998582779	0.0163313877855639	2.22222222222222	1.44910807359
71	211	0.69155037338616	0.0805092540760953	2.22222222222222	0.0874465974538
80	71	0.637207133815454	0.0653673191147809	2.22222222222222	0.0571223645422
80	82	0.816810337659916	0.020669510933767	2.22222222222222	0.0794485905453
94	128	0.681775115119489	0.288558222667735	2.22222222222222	2.51532284837
21	27	0.988902074806715	0.145174036089954	2.22222222222222	0.06467991087
44	59	0.470461262301548	0.0489493227464051	2.22222222222222	0.0801680674286
42	21	0.965307686246978	0.0484767234248438	2.22222222222222	2.31869505581
18	192	0.429349182797358	0.0518621660889858	2.22222222222222	0.171990233817
97	118	0.0262258373535821	0.0790008386816111	2.22222222222222	1.36097574234
48	45	0.847098036278299	0.174741811928366	2.22222222222222	0.106453450495
37	64	0.651972034720998	0.24474055572673	2.22222222222222	0.0986761403711
19	16	0.814071207809757	0.021586553650011	2.22222222222222	0.0845955589688
43	22	0.674682128701935	0.0119373722295701	2.22222222222222	0.0745236834413
91	24	0.937502154323645	0.0494756261850843	2.22222222222222	2.30866094639
65	138	0.286717796694218	0.101715282637026	2.22222222222222	0.0908883900235
19	232	0.257211448746728	0.184887996816845	2.22222222222222	0.122096293851
65	30	0.636122936199047	0.0701906033850486	2.22222222222222	0.132943549831
11	19	0.678400385350999	0.0572331533165246	2.22222222222222	0.194489921786
12	57	0.905490338860089	0.0581014309229452	2.22222222222222	0.0534825870081
48	50	0.740272560621255	0.183752008700245	2.22222222222222	0.143974997299
22	214	0.761758966147868	0.0113350714908339	2.22222222222222	0.305613891075
55	40	0.262288219481595	0.156473918058041	2.22222222222222	0.050275896921
39	230	0.137948864514716	0.191051242112855	2.22222222222222	0.0999545931424
55	22	0.517866407927303	0.151402175616728	2.22222222222222	0.0591964904023
93	16	0.455367454925103	0.0325959920724222	2.22222222222222	0.110725162845
55	40	0.262288219481595	0.156473918058041	6.66666666666667	0.104663348708
12	57	0.905490338860089	0.0581014309229452	6.66666666666667	0.0835200065845
80	71	0.637207133815454	0.0653673191147809	6.66666666666667	0.129784064662
55	22	0.517866407927303	0.151402175616728	6.66666666666667	0.0637296182349
21	27	0.988902074806715	0.145174036089954	6.66666666666667	2.3996261421
43	22	0.674682128701935	0.0119373722295701	6.66666666666667	0.0772729520931
80	82	0.816810337659916	0.020669510933767	6.66666666666667	0.0753640930511
44	59	0.470461262301548	0.0489493227464051	6.66666666666667	0.0798451239733
19	16	0.814071207809757	0.021586553650011	6.66666666666667	0.0695043888531
55	22	0.517866407927303	0.151402175616728	20	0.0521741328075
19	16	0.814071207809757	0.021586553650011	20	0.0984023877076
80	82	0.816810337659916	0.020669510933767	20	0.0576389846637
55	22	0.517866407927303	0.151402175616728	60	0.101607844037
