90	44	0.686613875976806	0.039036760643201	2.22222222222222	0.0523887651139
39	19	0.50750728126363	0.215679271325133	2.22222222222222	1.01997517912
12	64	0.043798251714552	0.182268278754585	2.22222222222222	0.082587766314
90	60	0.0590247229789956	0.0130706323006138	2.22222222222222	0.206825081063
47	217	0.685065771064038	0.0438080741228126	2.22222222222222	0.113431234697
64	30	0.102055778132482	0.305860678004294	2.22222222222222	0.0995081529806
70	193	0.480533428106699	0.0117241203810806	2.22222222222222	0.362106348339
17	95	0.335875741540664	0.133881667402682	2.22222222222222	0.0844434026237
26	90	0.304382480650011	0.0146485977594514	2.22222222222222	0.245460689852
37	43	0.537810811883307	0.0151067486840696	2.22222222222222	0.109362519101
92	197	0.993729234137978	0.0964538765934238	2.22222222222222	2.38545132938
85	157	0.72484854731068	0.125784375687143	2.22222222222222	0.0562793644831
54	97	0.439454739699998	0.0279247655379409	2.22222222222222	0.13320762468
59	142	0.15871613725211	0.208833665062758	2.22222222222222	0.0702926080282
17	73	0.857958963611566	0.0137335510066244	2.22222222222222	0.101716196263
89	21	0.768142149876509	0.0332769281533456	2.22222222222222	0.0828786059038
20	171	0.424128743078274	0.235177006586004	2.22222222222222	0.0506419518864
32	30	0.574886837745125	0.0355487051540292	2.22222222222222	0.0685017812801
88	46	0.828834106713737	0.052203480511546	2.22222222222222	0.0491485112396
62	48	0.25269103137259	0.280222795534652	2.22222222222222	0.0583085185407
91	202	0.516930246938653	0.0530197734240297	2.22222222222222	0.115868368431
54	28	0.901335392863329	0.0861775837103199	2.22222222222222	2.31107888724
86	16	0.964930794032626	0.121501287108148	2.22222222222222	2.3314420424
96	33	0.764063983644767	0.0288277734142614	2.22222222222222	0.0706353035608
19	112	0.671275672723504	0.203917756341619	2.22222222222222	0.0479035234863
23	104	0.796101400567807	0.084965930178908	2.22222222222222	0.070194909055
23	29	0.438121480712908	0.0505563682180334	2.22222222222222	0.0632168916299
19	112	0.671275672723504	0.203917756341619	6.66666666666667	0.0618497390104
88	46	0.828834106713737	0.052203480511546	6.66666666666667	0.0539818100239
20	171	0.424128743078274	0.235177006586004	6.66666666666667	0.0511631199992
90	44	0.686613875976806	0.039036760643201	6.66666666666667	0.0559217278895
85	157	0.72484854731068	0.125784375687143	6.66666666666667	0.062708103147
62	48	0.25269103137259	0.280222795534652	6.66666666666667	0.0751945472469
23	29	0.438121480712908	0.0505563682180334	6.66666666666667	0.0547060625334
32	30	0.574886837745125	0.0355487051540292	6.66666666666667	0.0616478121987
23	104	0.796101400567807	0.084965930178908	6.66666666666667	0.0509063463756
23	104	0.796101400567807	0.084965930178908	20	0.0469197589708
20	171	0.424128743078274	0.235177006586004	20	0.0441873855889
88	46	0.828834106713737	0.052203480511546	20	0.048774848447
20	171	0.424128743078274	0.235177006586004	60	0.0294024869064
