31	128	0.307694261283634	0.0339373754383266	6.66666666666667	0.163435156016
67	64	0.447116483699265	0.0254361462347958	6.66666666666667	0.103249967098
16	20	0.89607220270896	0.0201617931797129	6.66666666666667	0.114229308735
44	50	0.871421638381376	0.0288847610551815	6.66666666666667	0.0616691268392
32	73	0.0784335930551868	0.147195171959194	6.66666666666667	0.0902551802758
31	249	0.344651696142789	0.236271533292627	6.66666666666667	0.0813013929874
72	27	0.554355753554077	0.0272308650766738	6.66666666666667	0.0588368173493
19	90	0.283454281215454	0.24600569816824	6.66666666666667	0.0566731239914
55	48	0.146759902496146	0.0500659692684105	6.66666666666667	0.0867855858646
19	90	0.283454281215454	0.24600569816824	20	0.0428826183963
72	27	0.554355753554077	0.0272308650766738	20	0.0472475559892
44	50	0.871421638381376	0.0288847610551815	20	0.043776102168
19	90	0.283454281215454	0.24600569816824	60	0.0324997483312
