66	77	0.758795667073165	0.0168239624361936	6.66666666666667	0.0938683971763
32	25	0.118702902036102	0.295843686009567	6.66666666666667	0.0868306491328
11	39	0.507587330519819	0.159605940767937	6.66666666666667	0.0925180984563
33	127	0.762328024987133	0.0869233343162865	6.66666666666667	0.0800133215165
14	40	0.729825278482721	0.053064335534938	6.66666666666667	0.0574683624467
68	18	0.132621192116573	0.0634756630200003	6.66666666666667	0.0536178453384
83	218	0.408990855107301	0.0225138234990328	6.66666666666667	0.2485123661
67	142	0.176732881845902	0.0130366100481194	6.66666666666667	0.400230959842
68	167	0.0103087487172827	0.133940002021876	6.66666666666667	0.101047021974
68	18	0.132621192116573	0.0634756630200003	20	0.0409903930206
14	40	0.729825278482721	0.053064335534938	20	0.05668675027
33	127	0.762328024987133	0.0869233343162865	20	0.0369428972665
33	127	0.762328024987133	0.0869233343162865	60	0.02946275779
