64	17	0.208877216444678	0.123912705872178	9	0.058176865115
51	44	0.839808488593622	0.074288084766413	9	0.0710266306996
47	62	0.396010245404779	0.0566858719302481	9	0.0748355446481
54	71	0.212234886952523	0.0986619032338691	9	0.0683651250836
93	84	0.253397611714102	0.12737935023434	9	0.492173587021
63	221	0.446452375452482	0.0108465126346078	9	0.353729930363
66	246	0.961047416219284	0.223222514389878	9	0.0635910848842
60	231	0.205417606489078	0.021962858920149	9	0.362907594756
71	77	0.492089000749147	0.0156589254391005	9	0.148876413703
64	17	0.208877216444678	0.123912705872178	27	2.32729399832
66	246	0.961047416219284	0.223222514389878	27	0.0471518531344
54	71	0.212234886952523	0.0986619032338691	27	0.0477673022175
66	246	0.961047416219284	0.223222514389878	81	2.30654141777
