88	229	0.487187459982192	0.0686263834341582	2.22222222222222	0.352702762736
44	192	0.391914601364371	0.0160462444224958	2.22222222222222	0.122719772944
94	21	0.359715631284508	0.0218489520938967	2.22222222222222	0.0683840553423
71	128	0.341598815256688	0.243837587287624	2.22222222222222	0.0595022060565
33	27	0.233899469960169	0.0334037978522089	2.22222222222222	0.0621273587213
66	31	0.492780765954761	0.0854224682739061	2.22222222222222	0.0814062200095
31	255	0.36288373816419	0.0154260664305133	2.22222222222222	0.528193556949
56	172	0.32249178287089	0.078885671078217	2.22222222222222	0.112739554557
38	27	0.191882225510245	0.0440786907157971	2.22222222222222	0.0724131111056
32	139	0.720158877623964	0.0351502366840275	2.22222222222222	0.109646042515
12	20	0.16248313952557	0.0196258668746762	2.22222222222222	0.1237639526
34	20	0.194343650969365	0.0100669265399555	2.22222222222222	0.116987308781
77	40	0.272658125206881	0.251089301136981	2.22222222222222	0.0534000122233
60	19	0.135604745033249	0.0254006064792172	2.22222222222222	0.074486299565
45	95	0.836509884016314	0.0332225308461528	2.22222222222222	0.0723078430287
40	19	0.822374235877897	0.112073425046306	2.22222222222222	2.31935405731
12	64	0.0367237588487441	0.182899372573275	2.22222222222222	0.123787595449
70	213	0.476504630275944	0.206465432967256	2.22222222222222	0.0757655183736
52	166	0.843872764464743	0.248895166726433	2.22222222222222	0.0763769514467
76	141	0.668268302573235	0.0463459045108194	2.22222222222222	0.0899437328703
43	42	0.903466545308147	0.0253502446260785	2.22222222222222	0.0563767913141
30	18	0.215508685507468	0.020438543770439	2.22222222222222	0.0854618633656
93	54	0.855495416818963	0.225555323551742	2.22222222222222	0.139939403063
35	73	0.494803544247552	0.0201076319614005	2.22222222222222	2.30585793445
45	199	0.020298586317596	0.0543034906610923	2.22222222222222	0.19277112931
92	170	0.293254615809814	0.0375388079471098	2.22222222222222	0.0557034055849
81	73	0.231716748482711	0.259616982443183	2.22222222222222	0.162858217562
77	40	0.272658125206881	0.251089301136981	6.66666666666667	0.159682802072
92	170	0.293254615809814	0.0375388079471098	6.66666666666667	0.0638906863567
43	42	0.903466545308147	0.0253502446260785	6.66666666666667	0.0604420142542
71	128	0.341598815256688	0.243837587287624	6.66666666666667	0.0580106144281
33	27	0.233899469960169	0.0334037978522089	6.66666666666667	0.0838780834487
94	21	0.359715631284508	0.0218489520938967	6.66666666666667	0.072748769859
45	95	0.836509884016314	0.0332225308461528	6.66666666666667	0.0680296825931
38	27	0.191882225510245	0.0440786907157971	6.66666666666667	0.0670346493196
60	19	0.135604745033249	0.0254006064792172	6.66666666666667	0.0746259338369
71	128	0.341598815256688	0.243837587287624	20	0.0457569291619
43	42	0.903466545308147	0.0253502446260785	20	0.0376575895536
92	170	0.293254615809814	0.0375388079471098	20	0.159526361839
43	42	0.903466545308147	0.0253502446260785	60	0.028418683741
