43	17	0.339457134062181	0.0299301650648482	2.22222222222222	0.0777995821677
47	35	0.598614928638719	0.0277010014643318	2.22222222222222	0.0629975193817
71	61	0.714344166717789	0.0399144502233371	2.22222222222222	0.0588884420301
25	98	0.999317980023969	0.155789961026169	2.22222222222222	2.4415504305
98	65	0.484687218239694	0.147233887294576	2.22222222222222	0.0532046081498
98	161	0.424941389958595	0.0416929233365047	2.22222222222222	0.142386932906
24	230	0.436713922981951	0.101749982252665	2.22222222222222	0.124083229194
73	19	0.524199313834127	0.0637447466834593	2.22222222222222	0.0551594969277
35	151	0.680343106832017	0.0138255750166195	2.22222222222222	0.203642263224
13	77	0.347619135146604	0.0278660795283781	2.22222222222222	0.199690721537
33	133	0.0698027091696674	0.0119999363336141	2.22222222222222	1.58607183632
77	48	0.93079225310015	0.0950285948281114	2.22222222222222	0.628519114695
27	162	0.198844393570754	0.052840010321914	2.22222222222222	0.178978006306
44	80	0.137328026623395	0.168886161301201	2.22222222222222	0.0755396790214
67	17	0.288907529035652	0.0248442350036765	2.22222222222222	0.0691978438316
98	100	0.0844195242462741	0.17467053117231	2.22222222222222	0.0667592221381
74	16	0.988844928555558	0.0285217335814304	2.22222222222222	2.34513560094
65	65	0.368521337821172	0.011600857627411	2.22222222222222	0.17798968679
16	19	0.298007961200604	0.0123800870643833	2.22222222222222	0.115806222354
80	143	0.216681598918931	0.171974144212516	2.22222222222222	0.0698839632892
93	68	0.162052858820003	0.010980910242911	2.22222222222222	0.230562693194
54	37	0.901302912466814	0.0545056416068231	2.22222222222222	0.26193523407
10	80	0.0686265379094169	0.0112435513727456	2.22222222222222	0.658326566219
67	42	0.839730577501631	0.0147443933409184	2.22222222222222	0.209313219315
16	126	0.396455920173288	0.0312929711749503	2.22222222222222	0.0653537680444
90	24	0.290817526691657	0.0989159652311053	2.22222222222222	0.235885812264
57	140	0.0646694733716908	0.0267078702168541	2.22222222222222	0.0566405218683
98	65	0.484687218239694	0.147233887294576	6.66666666666667	0.0633945647431
73	19	0.524199313834127	0.0637447466834593	6.66666666666667	0.0506094892166
57	140	0.0646694733716908	0.0267078702168541	6.66666666666667	0.229018748591
71	61	0.714344166717789	0.0399144502233371	6.66666666666667	0.0560075401476
47	35	0.598614928638719	0.0277010014643318	6.66666666666667	0.0660843914865
16	126	0.396455920173288	0.0312929711749503	6.66666666666667	0.135722126224
98	100	0.0844195242462741	0.17467053117231	6.66666666666667	0.0664698259023
67	17	0.288907529035652	0.0248442350036765	6.66666666666667	0.0671877834554
80	143	0.216681598918931	0.171974144212516	6.66666666666667	0.0810042988313
73	19	0.524199313834127	0.0637447466834593	20	0.0771634733598
71	61	0.714344166717789	0.0399144502233371	20	0.0558957607534
98	65	0.484687218239694	0.147233887294576	20	0.0492092673912
98	65	0.484687218239694	0.147233887294576	60	0.031981396832
