27	89	0.999363676815166	0.0117501606198909	6.66666666666667	2.34055632039
31	40	0.306614411693148	0.0345815449237973	6.66666666666667	0.0509158875793
80	31	0.674800348814772	0.0370807987988007	6.66666666666667	0.0875426746513
55	44	0.182762077693001	0.0170736386332825	6.66666666666667	2.4174045638
27	166	0.999115176781891	0.292537131877654	6.66666666666667	0.137238449172
93	25	0.821762631334532	0.100140450139933	6.66666666666667	0.782514691353
67	18	0.176410266614054	0.0101673536195857	6.66666666666667	0.102188774041
26	126	0.468496804502549	0.0140739917130011	6.66666666666667	0.28390293137
94	21	0.991244211913276	0.206412429738452	6.66666666666667	2.47303621393
31	40	0.306614411693148	0.0345815449237973	20	0.0531896540993
80	31	0.674800348814772	0.0370807987988007	20	0.0613321881545
67	18	0.176410266614054	0.0101673536195857	20	0.0682892842512
31	40	0.306614411693148	0.0345815449237973	60	0.0325172490587
