14	53	0.882305239581636	0.0149461226081975	6.66666666666667	0.0677862959473
80	117	0.92923964123393	0.18861571859815	6.66666666666667	0.932830446645
60	138	0.405885710519314	0.161403592324625	6.66666666666667	0.0719764603204
53	51	0.433753468221731	0.169392666362084	6.66666666666667	0.0546076228156
56	98	0.451914348472344	0.0201694619417065	6.66666666666667	0.181535829055
59	108	0.774894092001515	0.129937962236828	6.66666666666667	0.0566900258786
58	72	0.0347222667508357	0.237063507475688	6.66666666666667	0.068758506622
37	66	0.271458763850615	0.121143899595101	6.66666666666667	0.0624622680051
20	16	0.132711555900399	0.0162963991819996	6.66666666666667	0.10094695852
53	51	0.433753468221731	0.169392666362084	20	0.0427713704443
59	108	0.774894092001515	0.129937962236828	20	0.0459899071996
37	66	0.271458763850615	0.121143899595101	20	0.0405520082108
37	66	0.271458763850615	0.121143899595101	60	0.0309410862331
