22	30	0.683909068534276	0.0149313215398763	2.22222222222222	0.099267535892
86	17	0.24387830969273	0.0949569808579444	2.22222222222222	0.120976384141
90	61	0.0606240728495705	0.0291363075556569	2.22222222222222	0.049250512629
49	81	0.474839785041578	0.212606160032679	2.22222222222222	0.0609345692945
48	18	0.29345861389101	0.178069738997523	2.22222222222222	0.0929412951595
91	93	0.286255545037473	0.142056311843544	2.22222222222222	2.30942684726
42	36	0.750703332670776	0.266250415498501	2.22222222222222	0.0643294542832
76	186	0.0148819683554003	0.0209333962433807	2.22222222222222	0.336289412881
74	38	0.690503725073224	0.118740447936653	2.22222222222222	0.189907171224
20	88	0.513096109011055	0.0196585519124335	2.22222222222222	0.0644218526585
56	161	0.0580511832037524	0.156551979865823	2.22222222222222	0.0931765366542
87	149	0.513778398136679	0.0459953452605166	2.22222222222222	0.107113578798
36	252	0.26575264984991	0.0326237381946651	2.22222222222222	0.316071355813
10	24	0.169616326969546	0.314600622668894	2.22222222222222	2.30719084489
65	98	0.487624212426948	0.0753734477558344	2.22222222222222	0.0660231350676
75	161	0.795162559946334	0.0956011820854903	2.22222222222222	0.087363993651
57	32	0.463323433738707	0.194748931186365	2.22222222222222	0.0778338344474
65	105	0.0203028609377405	0.183765837712121	2.22222222222222	2.31893357478
44	49	0.853485895542015	0.297424982164757	2.22222222222222	0.0726057706695
52	157	0.798928340421526	0.0137661527431672	2.22222222222222	0.148244056655
28	44	0.625415356433428	0.224738406391726	2.22222222222222	0.124372098987
88	141	0.00491617288654933	0.0803921297232981	2.22222222222222	0.114508782562
51	19	0.523423384256275	0.313080767558032	2.22222222222222	2.30976388329
88	34	0.721747409850041	0.0805562939875736	2.22222222222222	0.0512994084213
91	30	0.644783939264049	0.128344255276984	2.22222222222222	0.194178415756
26	229	0.281372718617193	0.0581789982000427	2.22222222222222	0.0745087702219
37	222	0.361810181112097	0.13303811531019	2.22222222222222	0.103021664643
90	61	0.0606240728495705	0.0291363075556569	6.66666666666667	0.117956594809
88	34	0.721747409850041	0.0805562939875736	6.66666666666667	0.0462742755925
49	81	0.474839785041578	0.212606160032679	6.66666666666667	2.30764372725
42	36	0.750703332670776	0.266250415498501	6.66666666666667	0.05976086453
20	88	0.513096109011055	0.0196585519124335	6.66666666666667	0.116012183263
65	98	0.487624212426948	0.0753734477558344	6.66666666666667	0.0863028854916
44	49	0.853485895542015	0.297424982164757	6.66666666666667	2.31020362754
26	229	0.281372718617193	0.0581789982000427	6.66666666666667	0.219374927251
57	32	0.463323433738707	0.194748931186365	6.66666666666667	0.102236478737
88	34	0.721747409850041	0.0805562939875736	20	2.30811567056
42	36	0.750703332670776	0.266250415498501	20	0.0492502880332
65	98	0.487624212426948	0.0753734477558344	20	0.0488809735367
65	98	0.487624212426948	0.0753734477558344	60	0.0359821722745
