46	22	0.329269916525742	0.0916492381469198	0.132720577482
22	140	0.257199338487754	0.0225731925519901	0.0353469383952
24	191	0.278445776642568	0.0594958029159826	0.0895620421752
54	92	0.926400973039912	0.0193492753171499	0.0470545328663
59	20	0.525991694351105	0.0419211001993909	0.0396396425112
30	38	0.0536189382239142	0.236586298360483	0.0497868763969
51	18	0.478939981290122	0.164929266831501	0.039898886909
42	152	0.666767424135844	0.137471368066753	0.555272710951
22	24	0.109229451754483	0.0119245111116576	0.0793118343541
92	91	0.0358978842429817	0.215151153243115	0.0547299725249
39	82	0.90609094177608	0.0697549730168	0.0347264143883
27	32	0.49935821452404	0.0420586162232415	0.0430171750486
40	22	0.286943411920223	0.0719428796836433	0.0395446773373
49	18	0.16310942092647	0.099759083804045	0.0482760158024
75	40	0.705299558528787	0.242035196814942	2.30680852187
60	28	0.78829246174792	0.0458074925118169	0.0374164373957
10	147	0.0958708584744664	0.228569788625228	0.0636754949626
14	25	0.860441168203826	0.0260612701977478	0.0610378601245
37	17	0.221703208715273	0.168115548070441	0.0631005814005
85	202	0.437844409828343	0.16047770954187	0.0395695456843
81	175	0.724422787037362	0.129518085083673	0.0461956997843
45	41	0.136647836210611	0.198974010984657	0.0404821638704
21	168	0.417227883656878	0.11126131785013	0.0593044249047
21	154	0.294445985613738	0.0456225948796937	0.0862365251309
90	151	0.52082352526819	0.0191326588228783	0.0425334784055
59	54	0.0547349808567407	0.245241538390901	0.0921592702599
45	113	0.853584146142785	0.0430475175484168	0.0419155037717
39	82	0.90609094177608	0.0697549730168	0.0656229936959
22	140	0.257199338487754	0.0225731925519901	0.0438697404767
60	28	0.78829246174792	0.0458074925118169	0.0261416259026
40	22	0.286943411920223	0.0719428796836433	0.0365395520471
85	202	0.437844409828343	0.16047770954187	0.0271102579703
59	20	0.525991694351105	0.0419211001993909	0.0258188267471
51	18	0.478939981290122	0.164929266831501	0.0259335598859
45	41	0.136647836210611	0.198974010984657	2.30350676336
45	113	0.853584146142785	0.0430475175484168	0.0262033310351
59	20	0.525991694351105	0.0419211001993909	2.30479166382
51	18	0.478939981290122	0.164929266831501	0.0208896067496
60	28	0.78829246174792	0.0458074925118169	0.0328883606646
51	18	0.478939981290122	0.164929266831501	2.30742834744
