94	155	0.232943886012677	0.108070612501692	6.66666666666667	0.0949566038816
88	125	0.476747974471065	0.060124030615284	6.66666666666667	0.0916095521105
88	35	0.720192756258448	0.0253090130418396	6.66666666666667	0.0526706572426
49	119	0.471599690911452	0.0203221886126573	6.66666666666667	0.173891613358
22	55	0.00895229717658819	0.0185695740733183	6.66666666666667	0.223765642235
69	53	0.207863186670678	0.22161422508976	6.66666666666667	0.0486918230982
71	21	0.277864231077862	0.0225643358456202	6.66666666666667	0.075849388579
32	249	0.470606976472633	0.0322744705998978	6.66666666666667	0.256045866169
96	133	0.634393894242667	0.296578587206255	6.66666666666667	0.0495244477336
69	53	0.207863186670678	0.22161422508976	20	0.0351301595618
96	133	0.634393894242667	0.296578587206255	20	0.0497131608427
88	35	0.720192756258448	0.0253090130418396	20	0.0738597340686
69	53	0.207863186670678	0.22161422508976	60	0.0375919787115
