17	145	0.022330334720707	0.110866125819895	1	0.240536667014
28	142	0.332913229492433	0.0234284201221963	1	0.124036578363
85	26	0.113929186949947	0.0230064547379777	1	0.0463881428893
96	90	0.564002212755008	0.143512769345308	1	0.0897508757679
36	184	0.738169423170247	0.0649218286112922	1	0.0848945000846
88	163	0.3539594889244	0.0697785019741046	1	0.0991967202801
89	137	0.925107670069897	0.0249800251512195	1	0.0645076440353
31	83	0.351463292677826	0.0589118531268983	1	0.106656777623
51	26	0.948729594810552	0.0854090656500525	1	2.31694929223
90	189	0.231715014831891	0.150650188438779	1	0.0890731925243
61	22	0.133115385266981	0.0241234884506433	1	2.30462367911
17	17	0.206937875462871	0.301479991237097	1	0.0862049156506
45	244	0.223564358593689	0.134201821458883	1	0.120188450147
99	211	0.323356412564632	0.013561756015238	1	0.0771792591795
24	38	0.805936840119513	0.0135615734417674	1	0.432374210734
78	85	0.623520390527692	0.0409114687967306	1	0.0754296420828
55	65	0.602246496531835	0.0599391700531286	1	0.066362290202
66	225	0.661009985620932	0.0439151005631676	1	0.124785896587
94	41	0.0261518686919976	0.0528870210655979	1	0.350980881798
99	19	0.320485352419844	0.0327895162135112	1	0.0819611261158
13	153	0.546963487750102	0.0146496063811209	1	0.937940497147
11	228	0.0602950853489305	0.0206770787035528	1	0.0680815838277
29	36	0.552744087307937	0.0138400347040914	1	0.109720979866
21	91	0.332804535868423	0.0979817571447083	1	0.082079173899
10	45	0.728232949311876	0.0344604413118083	1	0.0605248421627
81	251	0.654723238204365	0.198504380305361	1	0.0949939665826
94	23	0.455249762866901	0.0446600682241122	1	0.0750151867733
98	102	0.577406469922577	0.082694075058888	1	0.0492824592481
26	26	0.436127368561137	0.159962784023566	1	0.0639323909816
53	88	0.468396216756831	0.110468513458344	1	0.0588659978423
47	76	0.718590884368069	0.0406731256521312	1	0.0733397372655
69	41	0.697642709937789	0.011387572831822	1	0.250402108619
27	114	0.542729786392873	0.012047217731223	1	0.104377640117
55	230	0.386644597926951	0.014033442619018	1	0.45559505883
53	184	0.836289220847287	0.101967586836017	1	0.0555305686828
