35	23	0.762951764274886	0.0500153008596831	2.22222222222222	0.0610060805553
43	109	0.0875971849805866	0.0834772611668049	2.22222222222222	0.104217421852
45	54	0.556469677518324	0.017220286144771	2.22222222222222	0.0713589480637
35	66	0.128758015039389	0.133295004384575	2.22222222222222	2.30752982591
65	85	0.986494200868262	0.0517785117429899	2.22222222222222	0.120971963594
57	203	0.480050851871228	0.125058486981979	2.22222222222222	0.0842450663055
84	172	0.769300165940201	0.084500903219324	2.22222222222222	2.3180106941
42	128	0.979081727459102	0.17133689371668	2.22222222222222	0.0706167090684
65	53	0.157872291480208	0.0222231139087473	2.22222222222222	0.130268521999
49	49	0.903980035294618	0.0179287697686137	2.22222222222222	0.0560727954695
90	23	0.0725871202949433	0.0644334996921274	2.22222222222222	0.0634721953814
86	41	0.91524075020242	0.0748212435285279	2.22222222222222	0.958683578592
55	51	0.638494175988694	0.176112221143183	2.22222222222222	0.0608410113736
31	31	0.254616825737811	0.17918610663313	2.22222222222222	0.0579612869769
48	23	0.139689375267706	0.164858076279972	2.22222222222222	0.0560595001535
28	125	0.0577972653334877	0.0112119067197033	2.22222222222222	0.715196176579
83	41	0.217390587577305	0.121864797312864	2.22222222222222	0.0548689665371
24	52	0.0587121106976726	0.059315362892296	2.22222222222222	0.101203950808
62	35	0.823845236142134	0.201168238329866	2.22222222222222	2.30658578873
46	22	0.573312715421201	0.0228069255119391	2.22222222222222	0.0634885458766
95	82	0.253107022535376	0.076211299214903	2.22222222222222	0.0977498043917
10	26	0.091258137417614	0.059779705563798	2.22222222222222	0.0814672932029
71	83	0.423918534681469	0.0932770453266288	2.22222222222222	0.143889270723
27	48	0.473487980565957	0.0134204181612308	2.22222222222222	0.0622539405564
81	20	0.958161541228282	0.0397339102757769	2.22222222222222	2.30477528823
68	187	0.598888595568067	0.15952508285689	2.22222222222222	0.0648310133501
11	16	0.73676364869528	0.0552272411995895	2.22222222222222	0.131477546927
83	41	0.217390587577305	0.121864797312864	6.66666666666667	0.0622032137686
48	23	0.139689375267706	0.164858076279972	6.66666666666667	0.0541941179453
49	49	0.903980035294618	0.0179287697686137	6.66666666666667	0.0532825755838
31	31	0.254616825737811	0.17918610663313	6.66666666666667	0.0590077486673
55	51	0.638494175988694	0.176112221143183	6.66666666666667	0.0628462116185
35	23	0.762951764274886	0.0500153008596831	6.66666666666667	0.0672006599213
27	48	0.473487980565957	0.0134204181612308	6.66666666666667	0.146665821734
90	23	0.0725871202949433	0.0644334996921274	6.66666666666667	0.0560989928873
46	22	0.573312715421201	0.0228069255119391	6.66666666666667	0.0591397258012
49	49	0.903980035294618	0.0179287697686137	20	0.0450653439192
48	23	0.139689375267706	0.164858076279972	20	0.041627716175
90	23	0.0725871202949433	0.0644334996921274	20	0.0580647879917
48	23	0.139689375267706	0.164858076279972	60	0.0314787853705
