35	165	0.873170172082682	0.0244018591541554	0.187477152599
45	205	0.705997656706069	0.0175730403750471	0.11100590033
19	95	0.38236533886512	0.073071279009478	0.0605852758806
37	36	0.598354400007493	0.045414903575889	0.10597568221
83	79	0.989327529436176	0.251396902373315	0.0969620537209
10	57	0.181892570915999	0.294624094814675	2.40282343563
58	31	0.0959696846594469	0.010944474779535	0.15139942028
48	244	0.0625728291633684	0.278077877179182	0.0932073771561
72	19	0.712693080604826	0.0879108704363516	0.0754531073923
24	16	0.209912660522365	0.0267125951953494	0.162771611033
13	42	0.678640873393253	0.0182770138546923	0.128524723218
62	28	0.0643384242694173	0.0529407542596918	0.0703364108738
76	96	0.175768528824765	0.0505526538878625	0.115292300519
77	16	0.418967899679734	0.0470540690602777	0.0554692829518
44	30	0.852751567524181	0.079318962698351	0.239241252604
93	215	0.981472069266287	0.214151450947424	2.32264624144
34	171	0.572059754040201	0.135936302823066	0.0806577227225
92	67	0.287494109647003	0.0313845364722465	0.176739561322
11	200	0.558659029022641	0.0647376300389627	0.104548827206
53	20	0.13592771941276	0.0881681529466545	0.0481188416873
65	186	0.187042715506502	0.044717907928823	0.181818963274
54	46	0.985067812362895	0.0254194074819575	0.217357728826
29	138	0.672927767581889	0.0116048375212588	2.31742924138
50	206	0.712929544071814	0.0226851736264403	0.157098641129
15	60	0.208188654403892	0.211885790471061	0.076223953578
68	146	0.012409268751569	0.0193166712404106	0.340717536054
10	46	0.373075755109953	0.014350821285733	0.214921832477
17	175	0.862597220887779	0.0449448877036189	0.084982732605
77	87	0.0167781321729605	0.254181413763357	0.112297137317
55	25	0.211220974711661	0.0148962477819265	0.0581383063997
68	16	0.880972662487173	0.0561676997166431	1.4216697718
53	23	0.45053651258229	0.0394678037799846	0.0554636874677
97	61	0.0722569963102264	0.0110666212394867	1.69105048556
33	33	0.932355571405527	0.0863518947934459	0.214050372572
61	81	0.734357052622047	0.141040347963461	0.0519264719792
58	33	0.83771034796892	0.277667197328286	2.31347474299
62	203	0.688373788031652	0.0134562358555401	0.230499884016
36	24	0.148115855561217	0.0823541446071551	0.0615623499708
37	80	0.418615496425704	0.287429356768066	0.0787320649742
40	236	0.719299062375773	0.0506827055706559	0.0780783570126
15	28	0.520752302950548	0.0541890979261858	0.109724470659
55	110	0.733551493506363	0.021270922798614	0.11816272767
87	18	0.149746902461192	0.115157874729119	0.0712642383419
40	212	0.297631212187165	0.236056952484358	0.0438338820087
87	25	0.33648531778578	0.0110707851026723	0.0758960401933
29	25	0.294496959283778	0.180729179958742	0.110011986212
57	19	0.784491428325279	0.0122549171228728	0.0581414710338
43	52	0.687646365042013	0.218695797495784	0.0960478292484
