38	28	0.598063346077445	0.273440640440979	6.66666666666667	2.30489413362
80	75	0.862187384164035	0.0683581984088086	6.66666666666667	0.0647722799331
47	192	0.537453724485629	0.176671750177053	6.66666666666667	0.071382398374
15	75	0.192761199614146	0.208840255331293	6.66666666666667	0.0657816003322
50	19	0.605403865831326	0.0426284293142421	6.66666666666667	0.0523160976407
48	34	0.544218573830747	0.0430324077489832	6.66666666666667	0.0590531487802
75	52	0.23277004134409	0.149833446740982	6.66666666666667	0.0609230557947
29	194	0.478017719749406	0.312025361684565	6.66666666666667	0.062039631664
18	126	0.0784875674385276	0.0429262003332971	6.66666666666667	0.130717530454
50	19	0.605403865831326	0.0426284293142421	20	0.0413302244422
48	34	0.544218573830747	0.0430324077489832	20	0.0420978579572
75	52	0.23277004134409	0.149833446740982	20	0.0429341587679
50	19	0.605403865831326	0.0426284293142421	60	0.0301637586794
